CountryName,RegionName,Date,PredictedDailyNewCases
United States,Nebraska,2020-08-01,250.8573533793779
United States,Nebraska,2020-08-02,256.3146154686983
United States,Nebraska,2020-08-03,318.23510922443353
United States,Nebraska,2020-08-04,299.04067496176435
United States,New Hampshire,2020-08-01,46.447709812432095
United States,New Hampshire,2020-08-02,28.028121187735472
United States,New Hampshire,2020-08-03,12.568989072129437
United States,New Hampshire,2020-08-04,67.17538735189652
United States,New Jersey,2020-08-01,640.1277963596848
United States,New Jersey,2020-08-02,622.766421804471
United States,New Jersey,2020-08-03,560.8565323142598
United States,New Jersey,2020-08-04,591.4527365713275
United States,New Mexico,2020-08-01,325.96636473972933
United States,New Mexico,2020-08-02,263.8308011576319
United States,New Mexico,2020-08-03,469.643854722409
United States,New Mexico,2020-08-04,298.2464455750323
United States,Nevada,2020-08-01,878.2586634355829
United States,Nevada,2020-08-02,976.2184909179547
United States,Nevada,2020-08-03,941.5750957755353
United States,Nevada,2020-08-04,1062.2821661807723
United States,New York,2020-08-01,715.5553929315142
United States,New York,2020-08-02,503.3944232591813
United States,New York,2020-08-03,576.6484303893594
United States,New York,2020-08-04,503.3124842259662
United States,Ohio,2020-08-01,1499.9756683490464
United States,Ohio,2020-08-02,954.65709957662
United States,Ohio,2020-08-03,1167.5679539890305
United States,Ohio,2020-08-04,1380.2209451852411
United States,Oklahoma,2020-08-01,1339.5904174504108
United States,Oklahoma,2020-08-02,1584.8629233972551
United States,Oklahoma,2020-08-03,1790.5051184636284
United States,Oklahoma,2020-08-04,1493.0083162228316
United States,Oregon,2020-08-01,413.67549812184086
United States,Oregon,2020-08-02,290.4150721720103
United States,Oregon,2020-08-03,351.18419109948906
United States,Oregon,2020-08-04,338.2951942835897
United States,Pennsylvania,2020-08-01,890.2143508635518
United States,Pennsylvania,2020-08-02,694.6698341119243
United States,Pennsylvania,2020-08-03,1314.2831899885625
United States,Pennsylvania,2020-08-04,1152.262795962974
United States,Rhode Island,2020-08-01,57.263826821276766
United States,Rhode Island,2020-08-02,56.100762418404464
United States,Rhode Island,2020-08-03,345.9866652973747
United States,Rhode Island,2020-08-04,263.6608814184707
United States,South Carolina,2020-08-01,1437.6538436162264
United States,South Carolina,2020-08-02,1197.357536437406
United States,South Carolina,2020-08-03,1224.0616817993719
United States,South Carolina,2020-08-04,1700.5993622877747
United States,South Dakota,2020-08-01,125.89412691608268
United States,South Dakota,2020-08-02,110.8896492061291
United States,South Dakota,2020-08-03,70.6976729559239
United States,South Dakota,2020-08-04,70.70146493172679
United States,Tennessee,2020-08-01,1723.8763369297542
United States,Tennessee,2020-08-02,3131.0340312131098
United States,Tennessee,2020-08-03,2542.7938526974003
United States,Tennessee,2020-08-04,2547.436714146966
United States,Texas,2020-08-01,9186.510090383661
United States,Texas,2020-08-02,3119.844686690836
United States,Texas,2020-08-03,5614.655642479929
United States,Texas,2020-08-04,0.0
United States,Utah,2020-08-01,614.0832914926037
United States,Utah,2020-08-02,308.4654405430252
United States,Utah,2020-08-03,399.3627453912616
United States,Utah,2020-08-04,412.3560303776434
United States,Virginia,2020-08-01,1362.3556151750156
United States,Virginia,2020-08-02,1076.644356774451
United States,Virginia,2020-08-03,1628.2819746896835
United States,Virginia,2020-08-04,1048.978779104462
United States,Vermont,2020-08-01,9.571096233816348
United States,Vermont,2020-08-02,2.74333724937017
United States,Vermont,2020-08-03,0.9672463676788512
United States,Vermont,2020-08-04,2.1592668489237568
United States,Washington,2020-08-01,1057.0257892077557
United States,Washington,2020-08-02,818.7906239768483
United States,Washington,2020-08-03,720.1683744206734
United States,Washington,2020-08-04,914.5817698355982
United States,Wisconsin,2020-08-01,995.7154791868437
United States,Wisconsin,2020-08-02,1007.1002139581228
United States,Wisconsin,2020-08-03,646.9806585533371
United States,Wisconsin,2020-08-04,824.9122161278885
United States,West Virginia,2020-08-01,134.9975002921705
United States,West Virginia,2020-08-02,124.72469794135198
United States,West Virginia,2020-08-03,121.85841184014555
United States,West Virginia,2020-08-04,134.52992464624683
United States,Wyoming,2020-08-01,45.651475413673495
United States,Wyoming,2020-08-02,34.31772895225615
United States,Wyoming,2020-08-03,50.95670780618553
United States,Wyoming,2020-08-04,75.6546480610641
Uzbekistan,,2020-08-01,794.4702025539915
Uzbekistan,,2020-08-02,704.8140647698673
Uzbekistan,,2020-08-03,723.2895899866872
Uzbekistan,,2020-08-04,813.1712403625443
Venezuela,,2020-08-01,786.8174893624688
Venezuela,,2020-08-02,124.04287103412227
Venezuela,,2020-08-03,1316.5536063694276
Venezuela,,2020-08-04,635.9048819650204
Vietnam,,2020-08-01,6.664068734801193
Vietnam,,2020-08-02,4.097632467223893
Vietnam,,2020-08-03,8.529203093048512
Vietnam,,2020-08-04,14.007413504195139
South Africa,,2020-08-01,13325.969955144508
South Africa,,2020-08-02,11638.269292894116
South Africa,,2020-08-03,10737.787184514276
South Africa,,2020-08-04,6662.118477041561
Zambia,,2020-08-01,424.45986112126525
Zambia,,2020-08-02,626.1056395580741
Zambia,,2020-08-03,311.1195377684934
Zambia,,2020-08-04,232.44141955287336
Zimbabwe,,2020-08-01,187.73026229067096
Zimbabwe,,2020-08-02,153.40004802939785
Zimbabwe,,2020-08-03,96.78563045630841
Zimbabwe,,2020-08-04,214.23741401251922
