CountryName,RegionName,Date,SomeNPI
United States,Mississippi,2020-08-01,1460.1618274055438
United States,Mississippi,2020-08-02,1226.0688221846578
United States,Mississippi,2020-08-03,647.11646633274
United States,Mississippi,2020-08-04,1300.5373141143216
United States,Montana,2020-08-01,244.33129162803377
United States,Montana,2020-08-02,103.16932412035672
United States,Montana,2020-08-03,57.66736807564633
United States,Montana,2020-08-04,110.47535191247468
United States,North Carolina,2020-08-01,1627.6902401896978
United States,North Carolina,2020-08-02,1448.5282399618193
United States,North Carolina,2020-08-03,1900.9593907857427
United States,North Carolina,2020-08-04,1696.8984826620258
United States,North Dakota,2020-08-01,116.54839064987407
United States,North Dakota,2020-08-02,134.04060750951368
United States,North Dakota,2020-08-03,104.78931417675011
United States,North Dakota,2020-08-04,150.4470813510238
United States,Nebraska,2020-08-01,223.65697970421598
United States,Nebraska,2020-08-02,223.56819314696452
United States,Nebraska,2020-08-03,279.64131072005756
United States,Nebraska,2020-08-04,254.88805519592609
United States,New Hampshire,2020-08-01,43.02795896613327
United States,New Hampshire,2020-08-02,23.80082224389037
United States,New Hampshire,2020-08-03,7.6095456066820795
United States,New Hampshire,2020-08-04,61.41247310416349
United States,New Jersey,2020-08-01,604.6143990747904
United States,New Jersey,2020-08-02,581.1204469812263
United States,New Jersey,2020-08-03,510.4944809346928
United States,New Jersey,2020-08-04,530.9271828165292
United States,New Mexico,2020-08-01,312.6254144105214
United States,New Mexico,2020-08-02,249.185315655229
United States,New Mexico,2020-08-03,453.2420737967357
United States,New Mexico,2020-08-04,280.5387408628122
United States,Nevada,2020-08-01,829.9952270040791
United States,Nevada,2020-08-02,922.4311490193071
United States,Nevada,2020-08-03,883.4907416776854
United States,Nevada,2020-08-04,999.3777909752832
United States,New York,2020-08-01,686.2368483865582
United States,New York,2020-08-02,469.7599450319679
United States,New York,2020-08-03,539.0166339927898
United States,New York,2020-08-04,463.0229638202538
United States,Ohio,2020-08-01,1436.5460903374287
United States,Ohio,2020-08-02,883.955410991379
United States,Ohio,2020-08-03,1088.7918549508295
United States,Ohio,2020-08-04,1296.4003925940297
United States,Oklahoma,2020-08-01,1192.0116002573604
United States,Oklahoma,2020-08-02,1410.1155192128144
United States,Oklahoma,2020-08-03,1581.2524592910358
United States,Oklahoma,2020-08-04,1248.279024073929
United States,Oregon,2020-08-01,401.87855407732405
United States,Oregon,2020-08-02,276.5167102049085
United States,Oregon,2020-08-03,336.14001813857226
United States,Oregon,2020-08-04,322.18115601596963
United States,Pennsylvania,2020-08-01,838.7865623762152
United States,Pennsylvania,2020-08-02,636.5743087473072
United States,Pennsylvania,2020-08-03,1250.073962577924
United States,Pennsylvania,2020-08-04,1081.9152779025512
United States,Rhode Island,2020-08-01,42.88420682141753
United States,Rhode Island,2020-08-02,38.83613703283842
United States,Rhode Island,2020-08-03,325.1338583575253
United States,Rhode Island,2020-08-04,239.2879987733226
United States,South Carolina,2020-08-01,1294.3332981994874
United States,South Carolina,2020-08-02,1082.0360413465426
United States,South Carolina,2020-08-03,1103.555219418154
United States,South Carolina,2020-08-04,1573.3145469261258
United States,South Dakota,2020-08-01,116.23278375569323
United States,South Dakota,2020-08-02,98.74505539010076
United States,South Dakota,2020-08-03,56.585542477709474
United States,South Dakota,2020-08-04,54.6563612745277
United States,Tennessee,2020-08-01,1588.2429292422166
United States,Tennessee,2020-08-02,2983.6514171594813
United States,Tennessee,2020-08-03,2380.3910255183387
United States,Tennessee,2020-08-04,2366.684091308995
United States,Texas,2020-08-01,8932.522685518556
United States,Texas,2020-08-02,2845.052165529998
United States,Texas,2020-08-03,5318.759527965212
United States,Texas,2020-08-04,0.0
United States,Utah,2020-08-01,601.4919964257424
United States,Utah,2020-08-02,295.5225675734609
United States,Utah,2020-08-03,384.38296232336745
United States,Utah,2020-08-04,397.06793094073447
United States,Virginia,2020-08-01,1277.2351471209965
United States,Virginia,2020-08-02,981.1696061239348
United States,Virginia,2020-08-03,1518.897642184559
United States,Virginia,2020-08-04,927.3039413233353
United States,Vermont,2020-08-01,9.741472943535127
United States,Vermont,2020-08-02,2.863233440983911
United States,Vermont,2020-08-03,1.0898335256160856
United States,Vermont,2020-08-04,2.2555345131039735
United States,Washington,2020-08-01,1024.861127600299
United States,Washington,2020-08-02,781.7593382538545
United States,Washington,2020-08-03,675.4264723797348
United States,Washington,2020-08-04,870.5886008807086
United States,Wisconsin,2020-08-01,942.2450101407497
United States,Wisconsin,2020-08-02,944.7479657338855
United States,Wisconsin,2020-08-03,575.3646164203469
United States,Wisconsin,2020-08-04,745.6251677496296
United States,West Virginia,2020-08-01,127.35470174577122
United States,West Virginia,2020-08-02,115.67943073859993
United States,West Virginia,2020-08-03,112.22522044138441
United States,West Virginia,2020-08-04,123.6710347665292
United States,Wyoming,2020-08-01,42.1579278281237
United States,Wyoming,2020-08-02,30.02702919916014
United States,Wyoming,2020-08-03,46.08134079536024
United States,Wyoming,2020-08-04,70.00849982997636
Uzbekistan,,2020-08-01,750.3695116924214
Uzbekistan,,2020-08-02,654.1793012072394
Uzbekistan,,2020-08-03,664.9059153109622
Uzbekistan,,2020-08-04,747.2046766168909
Venezuela,,2020-08-01,753.4099844454863
Venezuela,,2020-08-02,87.1704301314969
Venezuela,,2020-08-03,1276.919633480281
Venezuela,,2020-08-04,593.0123119788759
Vietnam,,2020-08-01,7.835193744790322
Vietnam,,2020-08-02,5.781507522664831
Vietnam,,2020-08-03,10.180272915717154
Vietnam,,2020-08-04,15.6296547691883
South Africa,,2020-08-01,13030.38234185416
South Africa,,2020-08-02,11320.131318196623
South Africa,,2020-08-03,10389.656869540155
South Africa,,2020-08-04,6283.934465722951
Zambia,,2020-08-01,395.9066543314642
Zambia,,2020-08-02,586.0644497972187
Zambia,,2020-08-03,261.2656743485718
Zambia,,2020-08-04,172.53276359286014
Zimbabwe,,2020-08-01,178.48584795672676
Zimbabwe,,2020-08-02,142.44949345679584
Zimbabwe,,2020-08-03,84.43632921197367
Zimbabwe,,2020-08-04,199.2598443232247
