CountryName,RegionName,Date,PredictedDailyNewCases
United States,Nebraska,2020-08-02,226.78805227006382
United States,Nebraska,2020-08-03,287.9150048525901
United States,Nebraska,2020-08-04,266.6831720114803
United States,New Hampshire,2020-08-01,44.10677118788381
United States,New Hampshire,2020-08-02,25.18400083994856
United States,New Hampshire,2020-08-03,9.230870020455724
United States,New Hampshire,2020-08-04,63.33202980471913
United States,New Jersey,2020-08-01,594.2963409708602
United States,New Jersey,2020-08-02,565.9693787513675
United States,New Jersey,2020-08-03,498.0903295386429
United States,New Jersey,2020-08-04,522.4724864165364
United States,New Mexico,2020-08-01,314.8179284990693
United States,New Mexico,2020-08-02,246.0570779998354
United States,New Mexico,2020-08-03,450.6873447025581
United States,New Mexico,2020-08-04,279.79490481987915
United States,Nevada,2020-08-01,848.2984626559785
United States,Nevada,2020-08-02,931.7522066974207
United States,Nevada,2020-08-03,897.3318649456362
United States,Nevada,2020-08-04,1022.4785179473308
United States,New York,2020-08-01,693.7941129742335
United States,New York,2020-08-02,484.57952675811146
United States,New York,2020-08-03,558.1004543018427
United States,New York,2020-08-04,484.08630459995385
United States,Ohio,2020-08-01,1482.5526028191487
United States,Ohio,2020-08-02,940.6712975899353
United States,Ohio,2020-08-03,1146.1819292073983
United States,Ohio,2020-08-04,1348.738819516409
United States,Oklahoma,2020-08-01,1233.3349923671626
United States,Oklahoma,2020-08-02,1447.8552090437904
United States,Oklahoma,2020-08-03,1631.7297629205138
United States,Oklahoma,2020-08-04,1310.8412070222357
United States,Oregon,2020-08-01,416.1072733399161
United States,Oregon,2020-08-02,293.94670017252054
United States,Oregon,2020-08-03,352.17741418108494
United States,Oregon,2020-08-04,336.1808444979969
United States,Pennsylvania,2020-08-01,855.2660410912954
United States,Pennsylvania,2020-08-02,649.8252469784951
United States,Pennsylvania,2020-08-03,1262.7211256030505
United States,Pennsylvania,2020-08-04,1095.9686260017356
United States,Rhode Island,2020-08-01,55.436888360375846
United States,Rhode Island,2020-08-02,47.70865078791178
United States,Rhode Island,2020-08-03,333.41025984807317
United States,Rhode Island,2020-08-04,247.62322386002006
United States,South Carolina,2020-08-01,1389.1060117150173
United States,South Carolina,2020-08-02,1181.336346009589
United States,South Carolina,2020-08-03,1207.7642837149845
United States,South Carolina,2020-08-04,1673.731220132943
United States,South Dakota,2020-08-01,122.86395265996983
United States,South Dakota,2020-08-02,104.98329540247039
United States,South Dakota,2020-08-03,62.2568846214431
United States,South Dakota,2020-08-04,60.43448521871722
United States,Tennessee,2020-08-01,1585.9665892954881
United States,Tennessee,2020-08-02,2951.1190198971804
United States,Tennessee,2020-08-03,2367.5340891554974
United States,Tennessee,2020-08-04,2385.323983746674
United States,Texas,2020-08-01,9133.698067065921
United States,Texas,2020-08-02,3078.1896758177263
United States,Texas,2020-08-03,5565.602858588578
United States,Texas,2020-08-04,0.0
United States,Utah,2020-08-01,603.8471301198056
United States,Utah,2020-08-02,300.1882263154397
United States,Utah,2020-08-03,392.2502163422126
United States,Utah,2020-08-04,405.45249039226525
United States,Virginia,2020-08-01,1306.836324152794
United States,Virginia,2020-08-02,1014.7102497269279
United States,Virginia,2020-08-03,1562.429226559296
United States,Virginia,2020-08-04,978.9008904035986
United States,Vermont,2020-08-01,9.43673644067668
United States,Vermont,2020-08-02,2.5249045154791583
United States,Vermont,2020-08-03,0.8418468188311468
United States,Vermont,2020-08-04,2.1520737682484077
United States,Washington,2020-08-01,1046.9276020470477
United States,Washington,2020-08-02,808.2349911093856
United States,Washington,2020-08-03,705.6798756004937
United States,Washington,2020-08-04,896.8940397177464
United States,Wisconsin,2020-08-01,960.5660539622648
United States,Wisconsin,2020-08-02,975.9903821875936
United States,Wisconsin,2020-08-03,613.8462229973104
United States,Wisconsin,2020-08-04,788.1123694508591
United States,West Virginia,2020-08-01,131.75972350945838
United States,West Virginia,2020-08-02,114.10896514749278
United States,West Virginia,2020-08-03,108.9613263262827
United States,West Virginia,2020-08-04,121.63978575160014
United States,Wyoming,2020-08-01,42.608256044715574
United States,Wyoming,2020-08-02,30.8271418168295
United States,Wyoming,2020-08-03,47.248675902687545
United States,Wyoming,2020-08-04,71.78472910978533
Uzbekistan,,2020-08-01,785.6922196140126
Uzbekistan,,2020-08-02,703.4817580421188
Uzbekistan,,2020-08-03,716.0606008904944
Uzbekistan,,2020-08-04,795.8612573839192
Venezuela,,2020-08-01,767.5761667085584
Venezuela,,2020-08-02,83.55854123719415
Venezuela,,2020-08-03,1267.1991463563425
Venezuela,,2020-08-04,582.2031466283337
Vietnam,,2020-08-01,7.624580880138437
Vietnam,,2020-08-02,6.834962915832009
Vietnam,,2020-08-03,11.180379506628459
Vietnam,,2020-08-04,15.486555674343286
South Africa,,2020-08-01,13088.835583297625
South Africa,,2020-08-02,11422.799696927148
South Africa,,2020-08-03,10555.447508300622
South Africa,,2020-08-04,6505.206942682997
Zambia,,2020-08-01,404.4957883234119
Zambia,,2020-08-02,595.6576519607299
Zambia,,2020-08-03,267.05676554014724
Zambia,,2020-08-04,178.96953993448523
Zimbabwe,,2020-08-01,168.54153796138007
Zimbabwe,,2020-08-02,126.10577554835082
Zimbabwe,,2020-08-03,69.53952256801074
Zimbabwe,,2020-08-04,189.59472116033353
