CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing
Colombia,,2020-08-13,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-14,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-15,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-16,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-17,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-18,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-19,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-20,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-21,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-22,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-23,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-24,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-25,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-26,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-27,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-28,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-29,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-30,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Colombia,,2020-08-31,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0
Cape Verde,,2020-08-01,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-02,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-03,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-04,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-05,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-06,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-07,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-08,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-09,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-10,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-11,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-12,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-13,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-14,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-15,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-16,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-17,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-18,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-19,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-20,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-21,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-22,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-23,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-24,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-25,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-26,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-27,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-28,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-29,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-30,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Cape Verde,,2020-08-31,3.0,2.0,2.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,2.0
Costa Rica,,2020-08-01,3.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0
Costa Rica,,2020-08-02,3.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0
Costa Rica,,2020-08-03,3.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0
Costa Rica,,2020-08-04,3.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0
Costa Rica,,2020-08-05,3.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0
Costa Rica,,2020-08-06,3.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-07,3.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-08,3.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-09,3.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-10,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-11,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-12,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-13,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-14,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-15,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-16,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-17,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-18,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-19,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-20,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-21,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-22,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-23,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-24,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-25,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-26,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-27,3.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-28,3.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-29,3.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-30,3.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0
Costa Rica,,2020-08-31,3.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0
Cuba,,2020-08-01,3.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0
Cuba,,2020-08-02,3.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0
Cuba,,2020-08-03,3.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0
Cuba,,2020-08-04,3.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0
Cuba,,2020-08-05,3.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0
Cuba,,2020-08-06,3.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-07,3.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-08,3.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-09,3.0,0.0,2.0,4.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-10,3.0,0.0,2.0,4.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-11,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-12,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-13,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-14,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-15,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-16,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-17,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-18,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-19,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-20,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-21,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-22,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-23,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-24,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-25,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-26,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-27,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-28,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-29,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-30,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cuba,,2020-08-31,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0
Cayman Islands,,2020-08-01,,,2.0,3.0,0.0,,,4.0,1.0,,
Cayman Islands,,2020-08-02,,,2.0,3.0,0.0,,,4.0,1.0,,
Cayman Islands,,2020-08-03,,,2.0,3.0,0.0,,,4.0,1.0,,
Cayman Islands,,2020-08-04,,,2.0,3.0,0.0,,,4.0,1.0,,
Cayman Islands,,2020-08-05,,,2.0,3.0,0.0,,,4.0,1.0,,
Cayman Islands,,2020-08-06,,,2.0,3.0,0.0,,,4.0,1.0,,
Cayman Islands,,2020-08-07,,,2.0,3.0,0.0,,,4.0,1.0,,
Cayman Islands,,2020-08-08,,,,,,,,,,,
Cayman Islands,,2020-08-09,,,,,,,,,,,
Cayman Islands,,2020-08-10,,,,,,,,,,,
Cayman Islands,,2020-08-11,,,,,,,,,,,
Cayman Islands,,2020-08-12,,,,,,,,,,,
Cayman Islands,,2020-08-13,,,,,,,,,,,
Cayman Islands,,2020-08-14,,,,,,,,,,,
Cayman Islands,,2020-08-15,,,,,,,,,,,
Cayman Islands,,2020-08-16,,,,,,,,,,,
Cayman Islands,,2020-08-17,,,,,,,,,,,
Cayman Islands,,2020-08-18,,,,,,,,,,,
Cayman Islands,,2020-08-19,,,,,,,,,,,
Cayman Islands,,2020-08-20,,,,,,,,,,,
Cayman Islands,,2020-08-21,,,,,,,,,,,
Cayman Islands,,2020-08-22,,,,,,,,,,,
Cayman Islands,,2020-08-23,,,,,,,,,,,
Cayman Islands,,2020-08-24,,,,,,,,,,,
Cayman Islands,,2020-08-25,,,,,,,,,,,
Cayman Islands,,2020-08-26,,,,,,,,,,,
Cayman Islands,,2020-08-27,,,,,,,,,,,
Cayman Islands,,2020-08-28,,,,,,,,,,,
Cayman Islands,,2020-08-29,,,,,,,,,,,
Cayman Islands,,2020-08-30,,,,,,,,,,,
Cayman Islands,,2020-08-31,,,,,,,,,,,
Cyprus,,2020-08-01,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-02,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-03,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-04,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-05,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-06,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-07,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-08,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-09,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-10,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-11,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-12,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-13,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-14,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-15,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-16,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-17,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-18,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-19,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-20,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-21,2.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-22,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-23,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-24,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-25,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-26,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-27,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-28,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-29,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-30,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Cyprus,,2020-08-31,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Czech Republic,,2020-08-01,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-02,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-03,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-04,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-05,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-06,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-07,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-09,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-10,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-11,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-12,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-13,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-14,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-15,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-16,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-17,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-18,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-19,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-20,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-21,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-22,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-23,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-24,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-26,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-27,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-28,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-29,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-30,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Czech Republic,,2020-08-31,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0
Germany,,2020-08-01,1.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-02,1.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-03,1.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-04,1.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-05,1.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-06,1.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-07,2.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-08,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-09,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-10,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-11,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-12,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-13,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-14,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-15,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-16,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-17,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-18,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-19,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-20,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-21,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-22,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-23,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-24,2.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-25,2.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-26,2.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-27,2.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-28,2.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-29,2.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-30,2.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Germany,,2020-08-31,2.0,2.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0
Djibouti,,2020-08-01,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-02,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-03,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-04,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-05,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-06,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-07,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-08,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-09,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-10,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-11,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-12,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-13,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-14,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-15,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-16,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-17,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-18,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
