CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing
Germany,,2020-09-21,1.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
Germany,,2020-09-22,1.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
Germany,,2020-09-23,1.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
Germany,,2020-09-24,1.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
Germany,,2020-09-25,,,,,,,,,,,
Germany,,2020-09-26,,,,,,,,,,,
Germany,,2020-09-27,,,,,,,,,,,
Germany,,2020-09-28,,,,,,,,,,,
Germany,,2020-09-29,,,,,,,,,,,
Germany,,2020-09-30,,,,,,,,,,,
Djibouti,,2020-08-01,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-02,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-03,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-04,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-05,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-06,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-07,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-08,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Djibouti,,2020-08-09,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-10,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-11,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-12,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-13,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-14,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-15,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-16,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-17,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-18,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-19,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-20,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-21,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-22,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-23,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-24,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-25,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-26,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-27,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-28,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-29,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-30,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-08-31,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-01,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-02,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-03,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-04,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-05,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-06,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-07,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-08,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-09,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-10,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-11,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-12,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-13,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-14,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-15,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-16,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-17,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-18,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-19,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-20,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-21,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-22,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-23,0.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0
Djibouti,,2020-09-24,,,,,,,,,,,
Djibouti,,2020-09-25,,,,,,,,,,,
Djibouti,,2020-09-26,,,,,,,,,,,
Djibouti,,2020-09-27,,,,,,,,,,,
Djibouti,,2020-09-28,,,,,,,,,,,
Djibouti,,2020-09-29,,,,,,,,,,,
Djibouti,,2020-09-30,,,,,,,,,,,
Dominica,,2020-08-01,3.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0
Dominica,,2020-08-02,3.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0
Dominica,,2020-08-03,3.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0
Dominica,,2020-08-04,3.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0
Dominica,,2020-08-05,3.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0
Dominica,,2020-08-06,3.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0
Dominica,,2020-08-07,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-08,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-09,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-10,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-11,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-12,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-13,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-14,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-15,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-16,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-17,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-18,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-19,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-20,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-21,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-22,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-23,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-24,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-25,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-26,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-27,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-28,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-29,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-30,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-08-31,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-01,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-02,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-03,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-04,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-05,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-06,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-07,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-08,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-09,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-10,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-11,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-12,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-13,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-14,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-15,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-16,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-17,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-18,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-19,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-20,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-21,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-22,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-23,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-24,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-25,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-26,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-27,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-28,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-29,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Dominica,,2020-09-30,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
Denmark,,2020-08-01,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-02,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-03,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-04,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-05,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-06,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-07,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-08,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-09,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-10,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-11,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-12,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-13,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-14,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-15,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-16,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-17,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-18,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-19,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-20,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-21,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-22,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-23,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-24,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-25,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-26,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-27,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-28,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-29,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-30,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-08-31,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-01,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-02,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-03,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-04,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-05,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-06,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-07,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-08,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-09,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-10,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-11,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-12,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-13,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-14,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-15,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-16,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-17,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-18,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-19,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-20,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-21,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-22,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-23,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-24,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-25,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-26,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-27,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-28,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,3.0,2.0
Denmark,,2020-09-29,,,,,,,,,,,
Denmark,,2020-09-30,,,,,,,,,,,
Dominican Republic,,2020-08-01,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-02,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-03,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-04,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-05,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-06,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-07,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-08,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-09,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-10,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-11,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-12,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-13,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-14,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-15,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-16,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-17,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-18,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-19,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-20,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-21,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-22,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-23,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-24,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-25,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-26,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-27,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-28,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-29,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-30,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-08-31,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-01,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-02,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-03,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-04,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-05,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-06,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-07,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-08,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-09,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-10,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-11,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-12,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-13,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-14,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-15,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-16,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-17,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-18,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-19,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-20,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-21,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-22,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-23,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
Dominican Republic,,2020-09-24,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
