CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing
Mexico,,2/12/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/13/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/14/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/15/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/16/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/17/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/18/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/19/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/20/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/21/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/22/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/23/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/24/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/25/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/26/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/27/20,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2/28/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,2/29/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/1/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/2/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/3/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/4/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/5/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/6/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/7/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/8/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/9/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/10/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/11/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/12/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/13/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/14/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/15/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/16/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/17/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/18/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/19/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/20/20,0,0,0,0,0,0,0,1,0,0,1
Mexico,,3/21/20,0,0,0,0,0,0,0,3,0,0,1
Mexico,,3/22/20,0,0,0,0,0,0,0,3,0,0,1
Mexico,,3/23/20,3,0,0,0,0,0,0,3,0,0,1
Mexico,,3/24/20,3,0,2,2,0,0,1,3,2,0,1
Mexico,,3/25/20,3,0,2,2,0,0,1,3,2,0,1
Mexico,,3/26/20,3,3,2,2,0,0,1,3,2,0,1
Mexico,,3/27/20,3,3,2,2,0,0,1,3,2,0,1
Mexico,,3/28/20,3,3,2,2,0,0,1,3,2,0,1
Mexico,,3/29/20,3,3,2,2,0,0,1,3,2,0,1
Mexico,,3/30/20,3,3,2,3,1,2,2,3,2,0,1
Mexico,,3/31/20,3,3,2,3,1,2,2,3,2,0,1
Mexico,,4/1/20,3,3,2,3,1,2,2,3,2,0,1
Mexico,,4/2/20,3,3,2,3,1,2,2,3,2,0,1
Mexico,,4/3/20,3,3,2,3,1,2,2,3,2,0,1
Mexico,,4/4/20,3,3,2,3,1,2,2,3,2,0,1
Mexico,,4/5/20,3,3,2,3,1,2,2,3,2,0,1
Mexico,,4/6/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/7/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/8/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/9/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/10/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/11/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/12/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/13/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/14/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/15/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/16/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/17/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/18/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/19/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/20/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/21/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/22/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/23/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/24/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/25/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/26/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/27/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/28/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/29/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,4/30/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/1/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/2/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/3/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/4/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/5/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/6/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/7/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/8/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/9/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/10/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/11/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/12/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/13/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/14/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/15/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/16/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/17/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/18/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/19/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/20/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/21/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/22/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/23/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/24/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/25/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/26/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/27/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/28/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/29/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/30/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,5/31/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,6/1/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/2/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/3/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/4/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/5/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/6/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/7/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/8/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/9/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/10/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/11/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/12/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/13/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/14/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/15/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/16/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/17/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/18/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/19/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/20/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/21/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/22/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/23/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/24/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/25/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/26/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/27/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/28/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/29/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,6/30/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/1/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/2/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/3/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/4/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/5/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/6/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/7/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/8/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/9/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/10/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/11/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/12/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/13/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/14/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/15/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/16/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/17/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/18/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/19/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/20/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/21/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/22/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/23/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/24/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/25/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/26/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/27/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/28/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/29/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/30/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,7/31/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/1/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/2/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/3/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/4/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/5/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/6/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/7/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/8/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/9/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/10/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/11/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/12/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/13/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/14/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/15/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/16/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/17/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/18/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/19/20,3,2,2,3,1,2,2,3,2,1,1
Mexico,,8/20/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/21/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/22/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/23/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/24/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/25/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/26/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/27/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/28/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/29/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/30/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,8/31/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/1/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/2/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/3/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/4/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/5/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/6/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/7/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/8/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/9/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/10/20,3,3,2,3,1,2,2,3,2,1,1
Mexico,,9/11/20,3,2,2,3,1,1,2,3,2,1,1
Mexico,,9/12/20,3,2,2,3,1,1,2,3,2,1,1
Mexico,,9/13/20,3,2,2,3,1,1,2,3,2,1,1
Mexico,,9/14/20,3,2,2,3,1,1,2,3,2,1,1
Mexico,,9/15/20,3,2,2,3,1,1,2,3,2,1,1
Mexico,,9/16/20,3,2,2,3,1,1,2,3,2,1,1
Mexico,,9/17/20,3,2,2,3,1,1,2,3,2,1,1
Mexico,,9/18/20,3,2,2,3,1,2,2,1,2,1,1
Mexico,,9/19/20,3,2,2,3,1,2,2,1,2,1,1
Mexico,,9/20/20,3,2,2,3,1,2,2,1,2,1,1
Mexico,,9/21/20,3,2,2,3,1,2,2,1,2,1,1
Mexico,,9/22/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,9/23/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,9/24/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,9/25/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,9/26/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,9/27/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,9/28/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,9/29/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,9/30/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/1/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/2/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/3/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/4/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/5/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/6/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/7/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/8/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/9/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/10/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/11/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/12/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/13/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/14/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/15/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/16/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/17/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/18/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/19/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/20/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/21/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/22/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/23/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/24/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/25/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/26/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/27/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/28/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/29/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/30/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,10/31/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/1/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/2/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/3/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/4/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/5/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/6/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/7/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/8/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/9/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/10/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/11/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/12/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/13/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/14/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/15/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/16/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/17/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/18/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/19/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/20/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/21/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/22/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/23/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/24/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/25/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/26/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/27/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/28/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/29/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,11/30/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/1/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/2/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/3/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/4/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/5/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/6/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/7/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/8/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/9/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/10/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/11/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/12/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/13/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/14/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/15/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/16/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/17/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/18/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/19/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/20/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/21/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/22/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/23/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/24/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/25/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/26/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/27/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/28/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/29/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/30/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,12/31/20,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/1/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/2/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/3/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/4/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/5/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/6/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/7/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/8/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/9/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/10/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/11/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/12/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/13/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/14/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/15/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/16/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/17/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/18/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/19/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/20/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/21/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/22/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/23/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/24/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/25/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/26/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/27/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/28/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/29/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/30/21,3,3,2,3,1,2,2,1,2,1,1
Mexico,,1/31/21,3,3,2,3,1,2,2,1,2,1,1
