CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,PrescriptionIndex
Iran,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Iraq,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Iceland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Italy,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaica,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaica,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaica,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamaica,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenya,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyz Republic,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyz Republic,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyz Republic,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrgyz Republic,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Cambodia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Cambodia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Cambodia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Cambodia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
South Korea,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
South Korea,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
South Korea,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
South Korea,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Liberia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Liberia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Liberia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Liberia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Libya,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Libya,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Libya,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Libya,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Lithuania,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Lithuania,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Lithuania,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Lithuania,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Latvia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Latvia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Latvia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Latvia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Macao,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Macao,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Macao,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Macao,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Moldova,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Moldova,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Moldova,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Moldova,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Montserrat,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Montserrat,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Montserrat,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Montserrat,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Nepal,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Nepal,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Nepal,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Nepal,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Panama,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Panama,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Panama,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Panama,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Pitcairn Islands,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Pitcairn Islands,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Pitcairn Islands,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Pitcairn Islands,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Palestine,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Palestine,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Palestine,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Palestine,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Rwanda,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Rwanda,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Rwanda,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Rwanda,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Senegal,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Senegal,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Senegal,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Senegal,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Solomon Islands,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Solomon Islands,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Solomon Islands,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Solomon Islands,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
San Marino,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
San Marino,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
San Marino,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
San Marino,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Somalia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Somalia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Somalia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Somalia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Suriname,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Suriname,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Suriname,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Suriname,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Eswatini,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Eswatini,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Eswatini,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Eswatini,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Turks and Caicos Islands,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Turks and Caicos Islands,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Turks and Caicos Islands,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Turks and Caicos Islands,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Togo,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Togo,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Togo,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Togo,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Tajikistan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Tajikistan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Tajikistan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Tajikistan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkmenistan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkmenistan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkmenistan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkmenistan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Timor-Leste,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Timor-Leste,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Timor-Leste,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Timor-Leste,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Trinidad and Tobago,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Trinidad and Tobago,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Trinidad and Tobago,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
