CountryName,Date,PredictedDailyNewCases
United States / New York,2020-08-04,503.3124842259662
United States / Ohio,2020-08-01,1499.9756683490464
United States / Ohio,2020-08-02,954.65709957662
United States / Ohio,2020-08-03,1167.5679539890305
United States / Ohio,2020-08-04,1380.2209451852411
United States / Oklahoma,2020-08-01,1342.7254095497533
United States / Oklahoma,2020-08-02,1589.554826625554
United States / Oklahoma,2020-08-03,1796.3708814479833
United States / Oklahoma,2020-08-04,1500.1028025471198
United States / Oregon,2020-08-01,413.67549812184086
United States / Oregon,2020-08-02,290.4150721720103
United States / Oregon,2020-08-03,351.18419109948906
United States / Oregon,2020-08-04,338.2951942835897
United States / Pennsylvania,2020-08-01,890.568797752117
United States / Pennsylvania,2020-08-02,695.1661233509507
United States / Pennsylvania,2020-08-03,1314.866338408741
United States / Pennsylvania,2020-08-04,1152.9262705777787
United States / Rhode Island,2020-08-01,57.263826821276766
United States / Rhode Island,2020-08-02,56.100762418404464
United States / Rhode Island,2020-08-03,345.9866652973747
United States / Rhode Island,2020-08-04,263.6608814184707
United States / South Carolina,2020-08-01,1439.1354103346341
United States / South Carolina,2020-08-02,1198.4981401516495
United States / South Carolina,2020-08-03,1225.169264840449
United States / South Carolina,2020-08-04,1701.789960061077
United States / South Dakota,2020-08-01,125.89412691608268
United States / South Dakota,2020-08-02,110.8896492061291
United States / South Dakota,2020-08-03,70.6976729559239
United States / South Dakota,2020-08-04,70.70146493172679
United States / Tennessee,2020-08-01,1723.8763369297542
United States / Tennessee,2020-08-02,3131.0340312131098
United States / Tennessee,2020-08-03,2542.7938526974003
United States / Tennessee,2020-08-04,2547.436714146966
United States / Texas,2020-08-01,9186.510090383661
United States / Texas,2020-08-02,3119.844686690836
United States / Texas,2020-08-03,5614.655642479929
United States / Texas,2020-08-04,0.0
United States / Utah,2020-08-01,614.4188690164566
United States / Utah,2020-08-02,308.918396081016
United States / Utah,2020-08-03,399.8715233270513
United States / Utah,2020-08-04,412.9149275916999
United States / Virginia,2020-08-01,1362.3556151750156
United States / Virginia,2020-08-02,1076.644356774451
United States / Virginia,2020-08-03,1628.2819746896835
United States / Virginia,2020-08-04,1048.978779104462
United States / Vermont,2020-08-01,9.461679586840425
United States / Vermont,2020-08-02,2.62008085602106
United States / Vermont,2020-08-03,0.8364974198289779
United States / Vermont,2020-08-04,2.0219324311144886
United States / Washington,2020-08-01,1057.4535436787676
United States / Washington,2020-08-02,819.3854955752378
United States / Washington,2020-08-03,720.8609765514192
United States / Washington,2020-08-04,915.3655040737464
United States / Wisconsin,2020-08-01,995.7154791868437
United States / Wisconsin,2020-08-02,1007.1002139581228
United States / Wisconsin,2020-08-03,646.9806585533371
United States / Wisconsin,2020-08-04,824.9122161278885
United States / West Virginia,2020-08-01,134.9975002921705
United States / West Virginia,2020-08-02,124.72469794135198
United States / West Virginia,2020-08-03,121.85841184014555
United States / West Virginia,2020-08-04,134.52992464624683
United States / Wyoming,2020-08-01,45.308816164292786
United States / Wyoming,2020-08-02,33.84792688615499
United States / Wyoming,2020-08-03,50.398412438999515
United States / Wyoming,2020-08-04,75.00836281715812
Uzbekistan,2020-08-01,794.4702025539915
Uzbekistan,2020-08-02,704.8140647698673
Uzbekistan,2020-08-03,723.2895899866872
Uzbekistan,2020-08-04,813.1712403625443
Venezuela,2020-08-01,786.8174893624688
Venezuela,2020-08-02,124.04287103412227
Venezuela,2020-08-03,1316.5536063694276
Venezuela,2020-08-04,635.9048819650204
Vietnam,2020-08-01,6.664068734801193
Vietnam,2020-08-02,4.097632467223893
Vietnam,2020-08-03,8.529203093048512
Vietnam,2020-08-04,14.007413504195139
South Africa,2020-08-01,13325.969955144508
South Africa,2020-08-02,11638.269292894116
South Africa,2020-08-03,10737.787184514276
South Africa,2020-08-04,6662.118477041561
Zambia,2020-08-01,424.45986112126525
Zambia,2020-08-02,626.1056395580741
Zambia,2020-08-03,311.1195377684934
Zambia,2020-08-04,232.44141955287336
Zimbabwe,2020-08-01,187.73026229067096
Zimbabwe,2020-08-02,153.40004802939785
Zimbabwe,2020-08-03,96.78563045630841
Zimbabwe,2020-08-04,214.23741401251922
