CountryName,RegionName,Date,ActualDailyNewCases,PredictedDailyNewCases,PredictorName,Diff
Greenland,,2020-08-01,0.0,,,
Greenland,,2020-08-01,0.0,,,
Greenland,,2020-08-01,0.0,,,
Greenland,,2020-08-02,0.0,,,
Greenland,,2020-08-02,0.0,,,
Greenland,,2020-08-02,0.0,,,
Greenland,,2020-08-03,0.0,,,
Greenland,,2020-08-03,0.0,,,
Greenland,,2020-08-03,0.0,,,
Greenland,,2020-08-04,0.0,,,
Greenland,,2020-08-04,0.0,,,
Greenland,,2020-08-04,0.0,,,
Guam,,2020-08-01,3.0,0.8971461108284975,20200727_predictor,2.1028538891715023
Guam,,2020-08-01,3.0,0.15121039191593375,20200730_predictor,2.8487896080840662
Guam,,2020-08-01,3.0,0.10947581834642084,20200731_predictor,2.8905241816535794
Guam,,2020-08-02,0.0,1.015649093048555,20200727_predictor,1.015649093048555
Guam,,2020-08-02,0.0,0.280519281454872,20200730_predictor,0.280519281454872
Guam,,2020-08-02,0.0,0.2205135237610573,20200731_predictor,0.2205135237610573
Guam,,2020-08-03,9.0,10.145932228343892,20200727_predictor,1.1459322283438915
Guam,,2020-08-03,9.0,9.430717739068182,20200730_predictor,0.4307177390681822
Guam,,2020-08-03,9.0,9.279709360705947,20200731_predictor,0.2797093607059473
Guam,,2020-08-04,7.0,4.261972720244811,20200727_predictor,2.7380272797551886
Guam,,2020-08-04,7.0,3.5860592118109778,20200730_predictor,3.4139407881890222
Guam,,2020-08-04,7.0,3.3045591036271524,20200731_predictor,3.6954408963728476
Guatemala,,2020-08-01,963.0,1193.0359318893836,20200727_predictor,230.03593188938362
Guatemala,,2020-08-01,963.0,1151.0569075811152,20200730_predictor,188.05690758111518
Guatemala,,2020-08-01,963.0,1170.8929765005973,20200731_predictor,207.89297650059734
Guatemala,,2020-08-02,1190.0,1363.7933780016015,20200727_predictor,173.79337800160147
Guatemala,,2020-08-02,1190.0,1395.9940900029596,20200730_predictor,205.99409000295964
Guatemala,,2020-08-02,1190.0,1443.427975823218,20200731_predictor,253.42797582321805
Guatemala,,2020-08-03,327.0,717.0595403425122,20200727_predictor,390.05954034251215
Guatemala,,2020-08-03,327.0,771.512581961629,20200730_predictor,444.51258196162905
Guatemala,,2020-08-03,327.0,806.169345918393,20200731_predictor,479.169345918393
Guatemala,,2020-08-04,236.0,149.24490630602546,20200727_predictor,86.75509369397454
Guatemala,,2020-08-04,236.0,187.58510284244014,20200730_predictor,48.414897157559864
Guatemala,,2020-08-04,236.0,209.48841621656118,20200731_predictor,26.511583783438823
Guinea,,2020-08-01,66.0,,,
Guinea,,2020-08-01,66.0,,,
Guinea,,2020-08-01,66.0,,,
Guinea,,2020-08-02,9.0,,,
Guinea,,2020-08-02,9.0,,,
Guinea,,2020-08-02,9.0,,,
Guinea,,2020-08-03,47.0,,,
Guinea,,2020-08-03,47.0,,,
Guinea,,2020-08-03,47.0,,,
Guinea,,2020-08-04,0.0,,,
Guinea,,2020-08-04,0.0,,,
Guinea,,2020-08-04,0.0,,,
Guyana,,2020-08-01,12.0,3.884318266973629,20200727_predictor,8.11568173302637
Guyana,,2020-08-01,12.0,3.8992237461077712,20200730_predictor,8.100776253892228
Guyana,,2020-08-01,12.0,4.041034307782153,20200731_predictor,7.958965692217847
Guyana,,2020-08-02,17.0,10.70609388133697,20200727_predictor,6.293906118663029
Guyana,,2020-08-02,17.0,9.987191806137174,20200730_predictor,7.012808193862826
Guyana,,2020-08-02,17.0,9.883108269097178,20200731_predictor,7.116891730902822
Guyana,,2020-08-03,44.0,12.772786188937836,20200727_predictor,31.227213811062164
Guyana,,2020-08-03,44.0,11.593673573562873,20200730_predictor,32.406326426437126
Guyana,,2020-08-03,44.0,11.565403306156869,20200731_predictor,32.43459669384313
Guyana,,2020-08-04,0.0,21.92747815240225,20200727_predictor,21.92747815240225
Guyana,,2020-08-04,0.0,20.559569956924072,20200730_predictor,20.559569956924072
Guyana,,2020-08-04,0.0,20.626286624092774,20200731_predictor,20.626286624092774
Haiti,,2020-08-01,12.0,,,
Haiti,,2020-08-01,12.0,,,
Haiti,,2020-08-01,12.0,,,
Haiti,,2020-08-02,44.0,,,
Haiti,,2020-08-02,44.0,,,
Haiti,,2020-08-02,44.0,,,
Haiti,,2020-08-03,8.0,,,
Haiti,,2020-08-03,8.0,,,
Haiti,,2020-08-03,8.0,,,
Haiti,,2020-08-04,35.0,,,
Haiti,,2020-08-04,35.0,,,
Haiti,,2020-08-04,35.0,,,
Honduras,,2020-08-01,976.0,592.9145893206639,20200727_predictor,383.08541067933606
Honduras,,2020-08-01,976.0,562.1272848943905,20200730_predictor,413.8727151056095
Honduras,,2020-08-01,976.0,566.9459408325133,20200731_predictor,409.0540591674867
Honduras,,2020-08-02,283.0,824.844172319902,20200727_predictor,541.844172319902
Honduras,,2020-08-02,283.0,796.5967009820728,20200730_predictor,513.5967009820728
Honduras,,2020-08-02,283.0,798.4197005486035,20200731_predictor,515.4197005486035
Honduras,,2020-08-03,512.0,794.7719351666382,20200727_predictor,282.7719351666382
Honduras,,2020-08-03,512.0,770.3568324021785,20200730_predictor,258.3568324021785
Honduras,,2020-08-03,512.0,771.6682095886049,20200731_predictor,259.6682095886049
Honduras,,2020-08-04,597.0,430.7035020909221,20200727_predictor,166.2964979090779
Honduras,,2020-08-04,597.0,411.2513472858672,20200730_predictor,185.7486527141328
Honduras,,2020-08-04,597.0,412.49459320554047,20200731_predictor,184.50540679445953
Hong Kong,,2020-08-01,124.0,168.9271216496391,20200727_predictor,44.927121649639105
Hong Kong,,2020-08-01,124.0,152.68796490840884,20200730_predictor,28.687964908408844
Hong Kong,,2020-08-01,124.0,149.1270097250681,20200731_predictor,25.127009725068092
Hong Kong,,2020-08-02,115.0,164.564069872629,20200727_predictor,49.564069872629005
Hong Kong,,2020-08-02,115.0,147.28440508191196,20200730_predictor,32.284405081911956
Hong Kong,,2020-08-02,115.0,144.26228878067116,20200731_predictor,29.262288780671156
Hong Kong,,2020-08-03,78.0,183.14206098682186,20200727_predictor,105.14206098682186
Hong Kong,,2020-08-03,78.0,165.088360876801,20200730_predictor,87.088360876801
Hong Kong,,2020-08-03,78.0,161.72689110834563,20200731_predictor,83.72689110834563
Hong Kong,,2020-08-04,80.0,145.78913161727615,20200727_predictor,65.78913161727615
Hong Kong,,2020-08-04,80.0,127.26022922500368,20200730_predictor,47.260229225003684
Hong Kong,,2020-08-04,80.0,123.20379307234751,20200731_predictor,43.20379307234751
Hungary,,2020-08-01,0.0,27.065971440495364,20200727_predictor,27.065971440495364
Hungary,,2020-08-01,0.0,25.53685392795488,20200730_predictor,25.53685392795488
Hungary,,2020-08-01,0.0,25.354109748842692,20200731_predictor,25.354109748842692
Hungary,,2020-08-02,21.0,12.63713061038939,20200727_predictor,8.36286938961061
Hungary,,2020-08-02,21.0,11.45125490489359,20200730_predictor,9.54874509510641
Hungary,,2020-08-02,21.0,11.382583883658613,20200731_predictor,9.617416116341387
Hungary,,2020-08-03,9.0,15.077524656156873,20200727_predictor,6.077524656156873
Hungary,,2020-08-03,9.0,14.087735277165564,20200730_predictor,5.087735277165564
Hungary,,2020-08-03,9.0,13.963572237338662,20200731_predictor,4.963572237338662
Hungary,,2020-08-04,9.0,10.463144161390707,20200727_predictor,1.4631441613907068
Hungary,,2020-08-04,9.0,9.499088608851768,20200730_predictor,0.49908860885176765
Hungary,,2020-08-04,9.0,9.31389022093085,20200731_predictor,0.3138902209308494
Iceland,,2020-08-01,13.0,8.698769511046281,20200727_predictor,4.301230488953719
Iceland,,2020-08-01,13.0,8.90715788634594,20200730_predictor,4.09284211365406
Iceland,,2020-08-01,13.0,8.714179688250054,20200731_predictor,4.285820311749946
Iceland,,2020-08-02,8.0,7.52168103987548,20200727_predictor,0.47831896012452013
Iceland,,2020-08-02,8.0,7.239412842732247,20200730_predictor,0.7605871572677527
Iceland,,2020-08-02,8.0,6.962168265038025,20200731_predictor,1.0378317349619746
Iceland,,2020-08-03,14.0,12.407512878801557,20200727_predictor,1.5924871211984435
Iceland,,2020-08-03,14.0,11.477967324668874,20200730_predictor,2.5220326753311255
Iceland,,2020-08-03,14.0,11.270926696053948,20200731_predictor,2.729073303946052
Iceland,,2020-08-04,8.0,16.307915918951117,20200727_predictor,8.307915918951117
Iceland,,2020-08-04,8.0,14.663882691305703,20200730_predictor,6.663882691305703
Iceland,,2020-08-04,8.0,14.64540054432302,20200731_predictor,6.645400544323021
India,,2020-08-01,57118.0,58509.318149219915,20200727_predictor,1391.3181492199146
India,,2020-08-01,57118.0,56075.61843787867,20200730_predictor,1042.381562121329
India,,2020-08-01,57118.0,56077.83298135366,20200731_predictor,1040.167018646338
India,,2020-08-02,54735.0,58158.44424529666,20200727_predictor,3423.4442452966614
India,,2020-08-02,54735.0,55183.592293171765,20200730_predictor,448.59229317176505
India,,2020-08-02,54735.0,55104.757577653036,20200731_predictor,369.7575776530357
India,,2020-08-03,52972.0,59437.59549478461,20200727_predictor,6465.595494784611
India,,2020-08-03,52972.0,55928.926880828396,20200730_predictor,2956.926880828396
India,,2020-08-03,52972.0,55809.2041619003,20200731_predictor,2837.2041619002994
India,,2020-08-04,52050.0,57242.270941921386,20200727_predictor,5192.270941921386
India,,2020-08-04,52050.0,53283.39437430665,20200730_predictor,1233.3943743066484
India,,2020-08-04,52050.0,53137.745023206975,20200731_predictor,1087.745023206975
Indonesia,,2020-08-01,2040.0,1919.108523711175,20200727_predictor,120.89147628882506
Indonesia,,2020-08-01,2040.0,1850.741792692903,20200730_predictor,189.2582073070971
Indonesia,,2020-08-01,2040.0,1882.4941732250568,20200731_predictor,157.50582677494322
Indonesia,,2020-08-02,1560.0,2035.3850120926047,20200727_predictor,475.3850120926047
Indonesia,,2020-08-02,1560.0,1969.8324241641587,20200730_predictor,409.83242416415874
Indonesia,,2020-08-02,1560.0,2014.9121986718253,20200731_predictor,454.9121986718253
Indonesia,,2020-08-03,1519.0,1662.5526914333593,20200727_predictor,143.5526914333593
Indonesia,,2020-08-03,1519.0,1585.424190722342,20200730_predictor,66.42419072234202
Indonesia,,2020-08-03,1519.0,1633.7611904168205,20200731_predictor,114.76119041682045
Indonesia,,2020-08-04,1679.0,1697.771106915306,20200727_predictor,18.771106915306063
Indonesia,,2020-08-04,1679.0,1602.0153016324655,20200730_predictor,76.98469836753452
Indonesia,,2020-08-04,1679.0,1652.2066617859687,20200731_predictor,26.793338214031337
Iran,,2020-08-01,2674.0,2593.38969706435,20200727_predictor,80.61030293565
Iran,,2020-08-01,2674.0,2498.2705638669963,20200730_predictor,175.72943613300367
Iran,,2020-08-01,2674.0,2530.343397221481,20200731_predictor,143.65660277851885
Iran,,2020-08-02,2548.0,2429.4824498940093,20200727_predictor,118.51755010599072
Iran,,2020-08-02,2548.0,2318.978607659631,20200730_predictor,229.02139234036895
Iran,,2020-08-02,2548.0,2354.8536454675987,20200731_predictor,193.14635453240135
Iran,,2020-08-03,2685.0,2456.134929549307,20200727_predictor,228.8650704506931
Iran,,2020-08-03,2685.0,2329.9436120875407,20200730_predictor,355.0563879124593
Iran,,2020-08-03,2685.0,2370.398178202614,20200731_predictor,314.60182179738604
Iran,,2020-08-04,2598.0,2579.0344498732943,20200727_predictor,18.965550126705693
Iran,,2020-08-04,2598.0,2437.0684414820253,20200730_predictor,160.93155851797474
Iran,,2020-08-04,2598.0,2476.4232281498207,20200731_predictor,121.57677185017928
Iraq,,2020-08-01,3346.0,2742.8928575857667,20200727_predictor,603.1071424142333
Iraq,,2020-08-01,3346.0,2647.092156717409,20200730_predictor,698.9078432825909
Iraq,,2020-08-01,3346.0,2690.428952911084,20200731_predictor,655.5710470889162
Iraq,,2020-08-02,2095.0,3111.6637047539434,20200727_predictor,1016.6637047539434
Iraq,,2020-08-02,2095.0,2987.7834542388778,20200730_predictor,892.7834542388778
Iraq,,2020-08-02,2095.0,3040.9997528862978,20200731_predictor,945.9997528862978
Iraq,,2020-08-03,2447.0,2701.1885564380327,20200727_predictor,254.18855643803272
Iraq,,2020-08-03,2447.0,2547.569053471371,20200730_predictor,100.56905347137081
Iraq,,2020-08-03,2447.0,2610.6149757212315,20200731_predictor,163.61497572123153
Iraq,,2020-08-04,2735.0,2790.7812141614418,20200727_predictor,55.78121416144177
Iraq,,2020-08-04,2735.0,2610.811841707002,20200730_predictor,124.1881582929982
Iraq,,2020-08-04,2735.0,2680.9541691613313,20200731_predictor,54.045830838668735
Ireland,,2020-08-01,38.0,21.961576512378112,20200727_predictor,16.038423487621888
Ireland,,2020-08-01,38.0,21.346377296063235,20200730_predictor,16.653622703936765
Ireland,,2020-08-01,38.0,21.298993775779888,20200731_predictor,16.701006224220112
Ireland,,2020-08-02,44.0,27.180505694388717,20200727_predictor,16.819494305611283
Ireland,,2020-08-02,44.0,25.95707088091657,20200730_predictor,18.04292911908343
Ireland,,2020-08-02,44.0,25.907703153525077,20200731_predictor,18.092296846474923
Ireland,,2020-08-03,53.0,15.542211912802241,20200727_predictor,37.457788087197756
Ireland,,2020-08-03,53.0,13.958792044795024,20200730_predictor,39.041207955204975
Ireland,,2020-08-03,53.0,14.126430272493515,20200731_predictor,38.873569727506485
Ireland,,2020-08-04,46.0,14.917590026966762,20200727_predictor,31.082409973033236
Ireland,,2020-08-04,46.0,13.137497141126838,20200730_predictor,32.862502858873164
Ireland,,2020-08-04,46.0,13.524069227058256,20200731_predictor,32.475930772941744
Israel,,2020-08-01,591.0,1719.1223333153243,20200727_predictor,1128.1223333153243
Israel,,2020-08-01,591.0,1655.8736177618491,20200730_predictor,1064.8736177618491
Israel,,2020-08-01,591.0,1647.5008475182394,20200731_predictor,1056.5008475182394
Israel,,2020-08-02,1313.0,1437.1061476146026,20200727_predictor,124.1061476146026
Israel,,2020-08-02,1313.0,1339.1194391080414,20200730_predictor,26.119439108041433
Israel,,2020-08-02,1313.0,1328.2923942432606,20200731_predictor,15.29239424326056
Israel,,2020-08-03,742.0,1523.197052349866,20200727_predictor,781.197052349866
Israel,,2020-08-03,742.0,1402.0134555884454,20200730_predictor,660.0134555884454
Israel,,2020-08-03,742.0,1397.5586827240936,20200731_predictor,655.5586827240936
Israel,,2020-08-04,1878.0,2762.0281760948574,20200727_predictor,884.0281760948574
Israel,,2020-08-04,1878.0,2624.861558493603,20200730_predictor,746.8615584936028
Israel,,2020-08-04,1878.0,2626.9555162065867,20200731_predictor,748.9555162065867
Italy,,2020-08-01,379.0,294.95011018061354,20200727_predictor,84.04988981938646
Italy,,2020-08-01,379.0,276.1704700554045,20200730_predictor,102.82952994459549
Italy,,2020-08-01,379.0,279.8314119471977,20200731_predictor,99.1685880528023
Italy,,2020-08-02,295.0,319.89822863428225,20200727_predictor,24.898228634282248
Italy,,2020-08-02,295.0,297.48035694115384,20200730_predictor,2.4803569411538433
Italy,,2020-08-02,295.0,301.31637656341763,20200731_predictor,6.316376563417634
Italy,,2020-08-03,238.0,303.50217825446657,20200727_predictor,65.50217825446657
Italy,,2020-08-03,238.0,276.7025654704223,20200730_predictor,38.702565470422314
Italy,,2020-08-03,238.0,280.8736229272073,20200731_predictor,42.87362292720729
Italy,,2020-08-04,159.0,221.5417932261849,20200727_predictor,62.54179322618489
Italy,,2020-08-04,159.0,190.7455393218135,20200730_predictor,31.74553932181351
Italy,,2020-08-04,159.0,195.1727614358579,20200731_predictor,36.17276143585789
Jamaica,,2020-08-01,0.0,,,
Jamaica,,2020-08-01,0.0,,,
Jamaica,,2020-08-01,0.0,,,
Jamaica,,2020-08-02,19.0,,,
Jamaica,,2020-08-02,19.0,,,
Jamaica,,2020-08-02,19.0,,,
Jamaica,,2020-08-03,11.0,,,
Jamaica,,2020-08-03,11.0,,,
Jamaica,,2020-08-03,11.0,,,
Jamaica,,2020-08-04,11.0,,,
Jamaica,,2020-08-04,11.0,,,
Jamaica,,2020-08-04,11.0,,,
Japan,,2020-08-01,598.0,1168.956320976302,20200727_predictor,570.9563209763021
Japan,,2020-08-01,598.0,1131.0280457370488,20200730_predictor,533.0280457370488
Japan,,2020-08-01,598.0,1120.3299715031876,20200731_predictor,522.3299715031876
Japan,,2020-08-02,1709.0,963.2756534553577,20200727_predictor,745.7243465446423
Japan,,2020-08-02,1709.0,938.2488372213704,20200730_predictor,770.7511627786296
Japan,,2020-08-02,1709.0,923.0035596094777,20200731_predictor,785.9964403905223
Japan,,2020-08-03,1991.0,997.7840128513104,20200727_predictor,993.2159871486896
Japan,,2020-08-03,1991.0,962.9460346493116,20200730_predictor,1028.0539653506885
Japan,,2020-08-03,1991.0,935.151797662372,20200731_predictor,1055.848202337628
Japan,,2020-08-04,1786.0,414.2105556880401,20200727_predictor,1371.7894443119599
Japan,,2020-08-04,1786.0,360.9029025520523,20200730_predictor,1425.0970974479478
Japan,,2020-08-04,1786.0,322.54470444764036,20200731_predictor,1463.4552955523595
Jordan,,2020-08-01,2.0,19.91404643453013,20200727_predictor,17.91404643453013
Jordan,,2020-08-01,2.0,18.913813682532798,20200730_predictor,16.913813682532798
Jordan,,2020-08-01,2.0,18.53563775039495,20200731_predictor,16.53563775039495
Jordan,,2020-08-02,1.0,13.208815412457065,20200727_predictor,12.208815412457065
Jordan,,2020-08-02,1.0,11.721240962184325,20200730_predictor,10.721240962184325
Jordan,,2020-08-02,1.0,11.207440404916232,20200731_predictor,10.207440404916232
Jordan,,2020-08-03,19.0,19.750376085993718,20200727_predictor,0.7503760859937181
Jordan,,2020-08-03,19.0,17.933192334139303,20200730_predictor,1.066807665860697
Jordan,,2020-08-03,19.0,17.401176493156164,20200731_predictor,1.5988235068438357
Jordan,,2020-08-04,5.0,14.376600719560932,20200727_predictor,9.376600719560932
Jordan,,2020-08-04,5.0,12.294931820472248,20200730_predictor,7.294931820472248
Jordan,,2020-08-04,5.0,11.746747394159982,20200731_predictor,6.746747394159982
Kazakhstan,,2020-08-01,1289.0,1689.9003618226254,20200727_predictor,400.9003618226254
Kazakhstan,,2020-08-01,1289.0,1652.7392364695822,20200730_predictor,363.73923646958224
Kazakhstan,,2020-08-01,1289.0,1668.6273737607974,20200731_predictor,379.62737376079735
Kazakhstan,,2020-08-02,6407.0,1450.0944579007394,20200727_predictor,4956.905542099261
Kazakhstan,,2020-08-02,6407.0,1407.1909951715506,20200730_predictor,4999.809004828449
Kazakhstan,,2020-08-02,6407.0,1428.534291062837,20200731_predictor,4978.465708937163
Kazakhstan,,2020-08-03,1867.0,1367.0860670314294,20200727_predictor,499.91393296857063
Kazakhstan,,2020-08-03,1867.0,1319.6064435991568,20200730_predictor,547.3935564008432
Kazakhstan,,2020-08-03,1867.0,1348.322096372229,20200731_predictor,518.677903627771
Kazakhstan,,2020-08-04,1434.0,1498.0941577917895,20200727_predictor,64.09415779178948
Kazakhstan,,2020-08-04,1434.0,1446.430842762503,20200730_predictor,12.430842762503062
Kazakhstan,,2020-08-04,1434.0,1481.8328180604724,20200731_predictor,47.83281806047239
Kenya,,2020-08-01,723.0,760.4455804976986,20200727_predictor,37.44558049769864
Kenya,,2020-08-01,723.0,728.7668246880423,20200730_predictor,5.766824688042334
Kenya,,2020-08-01,723.0,725.8810987042458,20200731_predictor,2.881098704245801
Kenya,,2020-08-02,727.0,466.89808113652487,20200727_predictor,260.10191886347513
Kenya,,2020-08-02,727.0,426.78762843511385,20200730_predictor,300.21237156488615
Kenya,,2020-08-02,727.0,420.9863293716525,20200731_predictor,306.0136706283475
Kenya,,2020-08-03,690.0,1054.4917222299678,20200727_predictor,364.49172222996776
Kenya,,2020-08-03,690.0,1008.6784875674716,20200730_predictor,318.6784875674716
Kenya,,2020-08-03,690.0,1002.6398642763326,20200731_predictor,312.63986427633256
Kenya,,2020-08-04,544.0,470.58849673081846,20200727_predictor,73.41150326918154
Kenya,,2020-08-04,544.0,422.2065335138644,20200730_predictor,121.79346648613563
Kenya,,2020-08-04,544.0,416.2242675770668,20200731_predictor,127.77573242293317
Kosovo,,2020-08-01,0.0,275.13931754074315,20200727_predictor,275.13931754074315
Kosovo,,2020-08-01,0.0,262.2402585349975,20200730_predictor,262.2402585349975
Kosovo,,2020-08-01,0.0,264.80428495170787,20200731_predictor,264.80428495170787
Kosovo,,2020-08-02,695.0,256.3185562740215,20200727_predictor,438.6814437259785
Kosovo,,2020-08-02,695.0,239.3669872237144,20200730_predictor,455.63301277628557
Kosovo,,2020-08-02,695.0,244.09409628992125,20200731_predictor,450.90590371007875
Kosovo,,2020-08-03,250.0,311.1078810545002,20200727_predictor,61.10788105450018
Kosovo,,2020-08-03,250.0,291.08957722261977,20200730_predictor,41.089577222619766
Kosovo,,2020-08-03,250.0,296.9362882709432,20200731_predictor,46.93628827094318
Kosovo,,2020-08-04,225.0,273.46235374197,20200727_predictor,48.46235374196999
Kosovo,,2020-08-04,225.0,250.62625012901387,20200730_predictor,25.62625012901387
Kosovo,,2020-08-04,225.0,256.8402986187655,20200731_predictor,31.840298618765473
Kuwait,,2020-08-01,428.0,803.8216389436438,20200727_predictor,375.82163894364385
Kuwait,,2020-08-01,428.0,770.3446744787491,20200730_predictor,342.3446744787491
Kuwait,,2020-08-01,428.0,782.5187122941469,20200731_predictor,354.5187122941469
Kuwait,,2020-08-02,491.0,733.8437664511514,20200727_predictor,242.8437664511514
Kuwait,,2020-08-02,491.0,689.8417389410711,20200730_predictor,198.84173894107107
Kuwait,,2020-08-02,491.0,703.2222707808113,20200731_predictor,212.2222707808113
Kuwait,,2020-08-03,463.0,514.5701485045226,20200727_predictor,51.57014850452265
Kuwait,,2020-08-03,463.0,460.5204429421299,20200730_predictor,2.4795570578701245
Kuwait,,2020-08-03,463.0,476.44484649718595,20200731_predictor,13.44484649718595
Kuwait,,2020-08-04,388.0,658.4409253350317,20200727_predictor,270.4409253350317
Kuwait,,2020-08-04,388.0,595.8559684474299,20200730_predictor,207.85596844742986
Kuwait,,2020-08-04,388.0,614.2251524978885,20200731_predictor,226.22515249788853
Kyrgyz Republic,,2020-08-01,494.0,223.1737770589509,20200727_predictor,270.8262229410491
Kyrgyz Republic,,2020-08-01,494.0,190.81585546985596,20200730_predictor,303.18414453014407
Kyrgyz Republic,,2020-08-01,494.0,165.8324269345393,20200731_predictor,328.1675730654607
Kyrgyz Republic,,2020-08-02,420.0,1188.6312609261122,20200727_predictor,768.6312609261122
Kyrgyz Republic,,2020-08-02,420.0,1168.8971504251792,20200730_predictor,748.8971504251792
Kyrgyz Republic,,2020-08-02,420.0,1133.7397522991012,20200731_predictor,713.7397522991012
Kyrgyz Republic,,2020-08-03,410.0,450.40405827679,20200727_predictor,40.40405827679001
Kyrgyz Republic,,2020-08-03,410.0,444.0461749132753,20200730_predictor,34.04617491327531
Kyrgyz Republic,,2020-08-03,410.0,398.2868763598187,20200731_predictor,11.713123640181323
Kyrgyz Republic,,2020-08-04,412.0,534.7547456421821,20200727_predictor,122.75474564218212
Kyrgyz Republic,,2020-08-04,412.0,542.4798614214138,20200730_predictor,130.47986142141383
Kyrgyz Republic,,2020-08-04,412.0,491.9487664323815,20200731_predictor,79.94876643238149
Laos,,2020-08-01,0.0,1.0208736013062305,20200727_predictor,1.0208736013062305
Laos,,2020-08-01,0.0,1.0230919608773503,20200730_predictor,1.0230919608773503
Laos,,2020-08-01,0.0,1.0165475080805897,20200731_predictor,1.0165475080805897
Laos,,2020-08-02,0.0,0.021282632299142238,20200727_predictor,0.021282632299142238
Laos,,2020-08-02,0.0,0.021237407881394773,20200730_predictor,0.021237407881394773
Laos,,2020-08-02,0.0,0.016420799859065176,20200731_predictor,0.016420799859065176
Laos,,2020-08-03,0.0,0.025400052049373557,20200727_predictor,0.025400052049373557
Laos,,2020-08-03,0.0,0.02687908859336806,20200730_predictor,0.02687908859336806
Laos,,2020-08-03,0.0,0.021398090227074677,20200731_predictor,0.021398090227074677
Laos,,2020-08-04,0.0,0.029061572217614705,20200727_predictor,0.029061572217614705
Laos,,2020-08-04,0.0,0.031103529319247192,20200730_predictor,0.031103529319247192
Laos,,2020-08-04,0.0,0.024766407125297464,20200731_predictor,0.024766407125297464
Latvia,,2020-08-01,3.0,,,
Latvia,,2020-08-01,3.0,,,
Latvia,,2020-08-01,3.0,,,
Latvia,,2020-08-02,7.0,,,
Latvia,,2020-08-02,7.0,,,
Latvia,,2020-08-02,7.0,,,
Latvia,,2020-08-03,5.0,,,
Latvia,,2020-08-03,5.0,,,
Latvia,,2020-08-03,5.0,,,
Latvia,,2020-08-04,3.0,,,
Latvia,,2020-08-04,3.0,,,
Latvia,,2020-08-04,3.0,,,
Lebanon,,2020-08-01,221.0,213.0871916414814,20200727_predictor,7.912808358518589
Lebanon,,2020-08-01,221.0,206.82201738470818,20200730_predictor,14.177982615291825
Lebanon,,2020-08-01,221.0,204.6914026372551,20200731_predictor,16.308597362744905
Lebanon,,2020-08-02,175.0,239.5552951159552,20200727_predictor,64.5552951159552
Lebanon,,2020-08-02,175.0,229.31557266080375,20200730_predictor,54.31557266080375
Lebanon,,2020-08-02,175.0,227.5588454101894,20200731_predictor,52.558845410189406
Lebanon,,2020-08-03,155.0,231.76651578741846,20200727_predictor,76.76651578741846
Lebanon,,2020-08-03,155.0,217.7125945694029,20200730_predictor,62.71259456940291
Lebanon,,2020-08-03,155.0,216.56425162563087,20200731_predictor,61.564251625630874
Lebanon,,2020-08-04,177.0,200.99309279914087,20200727_predictor,23.993092799140868
Lebanon,,2020-08-04,177.0,179.57933990918988,20200730_predictor,2.5793399091898834
Lebanon,,2020-08-04,177.0,180.11527900204024,20200731_predictor,3.115279002040239
Lesotho,,2020-08-01,0.0,44.107997561476964,20200727_predictor,44.107997561476964
Lesotho,,2020-08-01,0.0,48.542946454765215,20200730_predictor,48.542946454765215
Lesotho,,2020-08-01,0.0,49.57813381198381,20200731_predictor,49.57813381198381
Lesotho,,2020-08-02,98.0,108.68872509159208,20200727_predictor,10.688725091592076
Lesotho,,2020-08-02,98.0,112.92705706332244,20200730_predictor,14.927057063322437
Lesotho,,2020-08-02,98.0,115.13615473788728,20200731_predictor,17.13615473788728
Lesotho,,2020-08-03,16.0,78.89926122866619,20200727_predictor,62.89926122866619
Lesotho,,2020-08-03,16.0,81.20166763432204,20200730_predictor,65.20166763432204
Lesotho,,2020-08-03,16.0,84.3606130843182,20200731_predictor,68.3606130843182
Lesotho,,2020-08-04,0.0,112.95778747191002,20200727_predictor,112.95778747191002
Lesotho,,2020-08-04,0.0,111.17302341581328,20200730_predictor,111.17302341581328
Lesotho,,2020-08-04,0.0,115.91933652092716,20200731_predictor,115.91933652092716
Liberia,,2020-08-01,5.0,,,
Liberia,,2020-08-01,5.0,,,
Liberia,,2020-08-01,5.0,,,
Liberia,,2020-08-02,3.0,,,
Liberia,,2020-08-02,3.0,,,
Liberia,,2020-08-02,3.0,,,
Liberia,,2020-08-03,18.0,,,
Liberia,,2020-08-03,18.0,,,
Liberia,,2020-08-03,18.0,,,
Liberia,,2020-08-04,7.0,,,
Liberia,,2020-08-04,7.0,,,
Liberia,,2020-08-04,7.0,,,
Libya,,2020-08-01,0.0,,,
Libya,,2020-08-01,0.0,,,
Libya,,2020-08-01,0.0,,,
Libya,,2020-08-02,399.0,,,
Libya,,2020-08-02,399.0,,,
Libya,,2020-08-02,399.0,,,
Libya,,2020-08-03,70.0,,,
Libya,,2020-08-03,70.0,,,
Libya,,2020-08-03,70.0,,,
Libya,,2020-08-04,372.0,,,
Libya,,2020-08-04,372.0,,,
Libya,,2020-08-04,372.0,,,
Lithuania,,2020-08-01,13.0,,,
Lithuania,,2020-08-01,13.0,,,
Lithuania,,2020-08-01,13.0,,,
Lithuania,,2020-08-02,18.0,,,
Lithuania,,2020-08-02,18.0,,,
Lithuania,,2020-08-02,18.0,,,
Lithuania,,2020-08-03,17.0,,,
Lithuania,,2020-08-03,17.0,,,
