CountryName,CountryCode,RegionName,RegionCode,Date,C1_School closing,C1_Flag,C2_Workplace closing,C2_Flag,C3_Cancel public events,C3_Flag,C4_Restrictions on gatherings,C4_Flag,C5_Close public transport,C5_Flag,C6_Stay at home requirements,C6_Flag,C7_Restrictions on internal movement,C7_Flag,C8_International travel controls,E1_Income support,E1_Flag,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H1_Flag,H2_Testing policy,H3_Contact tracing,H4_Emergency investment in healthcare,H5_Investment in vaccines,H6_Facial Coverings,H6_Flag,M1_Wildcard,ConfirmedCases,ConfirmedDeaths,StringencyIndex,StringencyIndexForDisplay,StringencyLegacyIndex,StringencyLegacyIndexForDisplay,GovernmentResponseIndex,GovernmentResponseIndexForDisplay,ContainmentHealthIndex,ContainmentHealthIndexForDisplay,EconomicSupportIndex,EconomicSupportIndexForDisplay
Belgium,BEL,,,20200331,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,15296,1168,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200401,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,16977,1376,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200402,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,18493,1608,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200403,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,19971,1827,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200404,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,21665,2063,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200405,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,5427500.00,0.00,,,22587,2333,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200406,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,23252,2579,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200407,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,25186,2836,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200408,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,26701,3113,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200409,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,28299,3434,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200410,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,30538,3705,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200411,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,32874,4007,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200412,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,33903,4292,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200413,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,34427,4557,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200414,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,34964,4834,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200415,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,36524,5095,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200416,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,38157,5375,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200417,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,39831,5621,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200418,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,41225,5826,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200419,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,41947,6034,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200420,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,42390,6224,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200421,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,43666,6430,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200422,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,320000000.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,44936,6633,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200423,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,0.00,,,45713,6814,81.48,81.48,82.14,82.14,70.83,70.83,68.06,68.06,87.50,87.50
Belgium,BEL,,,20200424,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,46689,6970,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200425,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,47500,7125,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200426,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,47888,7267,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200427,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,48093,7421,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200428,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,48848,7556,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200429,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,49417,7666,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200430,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,49939,7773,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200501,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,50525,7860,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200502,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,50762,7953,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200503,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,1.00,1.00,0.00,0.00,1.00,1,,51048,8028,81.48,81.48,82.14,82.14,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200504,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,4.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,51188,8122,81.48,81.48,82.14,82.14,76.79,76.79,75.00,75.00,87.50,87.50
Belgium,BEL,,,20200505,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,51858,8217,78.70,78.70,78.57,78.57,75.00,75.00,72.92,72.92,87.50,87.50
Belgium,BEL,,,20200506,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,52405,8298,78.70,78.70,78.57,78.57,75.00,75.00,72.92,72.92,87.50,87.50
Belgium,BEL,,,20200507,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,52957,8374,78.70,78.70,78.57,78.57,75.00,75.00,72.92,72.92,87.50,87.50
Belgium,BEL,,,20200508,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,53399,8445,78.70,78.70,78.57,78.57,75.00,75.00,72.92,72.92,87.50,87.50
Belgium,BEL,,,20200509,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,53882,8519,78.70,78.70,78.57,78.57,75.00,75.00,72.92,72.92,87.50,87.50
Belgium,BEL,,,20200510,2.00,1,3.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,22000000.00,2.00,1,,54122,8590,78.70,78.70,78.57,78.57,75.00,75.00,72.92,72.92,87.50,87.50
Belgium,BEL,,,20200511,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,54240,8662,75.00,75.00,75.00,75.00,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200512,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,54716,8727,75.00,75.00,75.00,75.00,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200513,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,55111,8772,75.00,75.00,75.00,75.00,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200514,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,55432,8828,75.00,75.00,75.00,75.00,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200515,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,55737,8871,75.00,75.00,75.00,75.00,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200516,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,56083,8916,75.00,75.00,75.00,75.00,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200517,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,1.00,0.00,0.00,2.00,1,,56230,8946,75.00,75.00,75.00,75.00,72.62,72.62,70.14,70.14,87.50,87.50
Belgium,BEL,,,20200518,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,56311,8977,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200519,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,56628,9014,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200520,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,56920,9047,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200521,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,57305,9077,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200522,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,57375,9111,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200523,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,57623,9152,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200524,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,57746,9177,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200525,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,57821,9210,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200526,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,58135,9236,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200527,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,58337,9260,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200528,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,58519,9284,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200529,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,58690,9310,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200530,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,58855,9326,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200531,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,58916,9349,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200601,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,58965,9371,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200602,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,59024,9392,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200603,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,505000000.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,59205,9415,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200604,2.00,1,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,59364,9435,75.00,75.00,75.00,75.00,76.19,76.19,74.31,74.31,87.50,87.50
Belgium,BEL,,,20200605,2.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,59536,9449,73.15,73.15,71.43,71.43,75.00,75.00,72.92,72.92,87.50,87.50
Belgium,BEL,,,20200606,2.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,3950000000.00,0.00,2.00,1,2.00,2.00,565000000.00,0.00,2.00,1,,59690,9461,73.15,73.15,71.43,71.43,75.00,75.00,72.92,72.92,87.50,87.50
Belgium,BEL,,,20200607,2.00,0,2.00,1,2.00,1,4.00,1,0.00,,2.00,1,2.00,1,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,59759,9472,73.15,73.15,71.43,71.43,75.00,75.00,72.92,72.92,87.50,87.50
Belgium,BEL,,,20200608,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,59812,9484,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200609,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,59964,9493,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200610,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60109,9505,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200611,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60228,9517,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200612,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,123000000.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60323,9524,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200613,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60412,9534,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200614,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60461,9539,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200615,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60483,9542,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200616,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60630,9550,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200617,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60729,9557,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200618,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60852,9564,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200619,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,60960,9569,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200620,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61081,9573,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200621,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61131,9576,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200622,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61151,9585,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200623,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61294,9597,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200624,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61404,9601,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200625,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61504,9604,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
Belgium,BEL,,,20200626,2.00,0,2.00,1,2.00,1,3.00,1,0.00,,0.00,,0.00,,3.00,2.00,0,2.00,0.00,0.00,2.00,1,2.00,2.00,0.00,0.00,2.00,1,,61580,9609,51.85,51.85,57.14,57.14,61.31,61.31,56.94,56.94,87.50,87.50
