Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Denmark,DNK,2020-08-06,3.711,tests performed
Denmark,DNK,2020-08-07,3.887,tests performed
Denmark,DNK,2020-08-08,4.047,tests performed
Denmark,DNK,2020-08-09,4.176,tests performed
Denmark,DNK,2020-08-10,4.351,tests performed
Denmark,DNK,2020-08-11,4.563,tests performed
Denmark,DNK,2020-08-12,4.806,tests performed
Denmark,DNK,2020-08-13,4.977,tests performed
Denmark,DNK,2020-08-14,5.112,tests performed
Denmark,DNK,2020-08-15,5.222,tests performed
Denmark,DNK,2020-08-16,5.337,tests performed
Denmark,DNK,2020-08-17,5.451,tests performed
Denmark,DNK,2020-08-18,5.559,tests performed
Denmark,DNK,2020-08-19,5.666,tests performed
Denmark,DNK,2020-08-20,5.77,tests performed
Denmark,DNK,2020-08-21,5.848,tests performed
Denmark,DNK,2020-08-22,5.931,tests performed
Denmark,DNK,2020-08-23,5.98,tests performed
Denmark,DNK,2020-08-24,6.073,tests performed
Denmark,DNK,2020-08-25,6.119,tests performed
Denmark,DNK,2020-08-26,6.143,tests performed
Denmark,DNK,2020-08-27,6.16,tests performed
Denmark,DNK,2020-08-28,6.153,tests performed
Denmark,DNK,2020-08-29,6.068,tests performed
Denmark,DNK,2020-08-30,6.011,tests performed
Denmark,DNK,2020-08-31,6.018,tests performed
Denmark,DNK,2020-09-01,6.004,tests performed
Denmark,DNK,2020-09-02,6.003,tests performed
Denmark,DNK,2020-09-03,6.007,tests performed
Denmark,DNK,2020-09-04,6.123,tests performed
Denmark,DNK,2020-09-05,6.206,tests performed
Denmark,DNK,2020-09-06,6.318,tests performed
Denmark,DNK,2020-09-07,6.519,tests performed
Denmark,DNK,2020-09-08,6.744,tests performed
Denmark,DNK,2020-09-09,6.961,tests performed
Denmark,DNK,2020-09-10,7.29,tests performed
Denmark,DNK,2020-09-11,7.548,tests performed
Denmark,DNK,2020-09-12,7.863,tests performed
Denmark,DNK,2020-09-13,8.162,tests performed
Denmark,DNK,2020-09-14,8.357,tests performed
Denmark,DNK,2020-09-15,8.55,tests performed
Denmark,DNK,2020-09-16,8.744,tests performed
Denmark,DNK,2020-09-17,8.74,tests performed
Denmark,DNK,2020-09-18,8.763,tests performed
Denmark,DNK,2020-09-19,8.731,tests performed
Denmark,DNK,2020-09-20,8.708,tests performed
Denmark,DNK,2020-09-21,8.669,tests performed
Denmark,DNK,2020-09-22,8.68,tests performed
Denmark,DNK,2020-09-23,8.651,tests performed
Denmark,DNK,2020-09-24,8.698,tests performed
Denmark,DNK,2020-09-25,8.699,tests performed
Denmark,DNK,2020-09-26,8.687,tests performed
Denmark,DNK,2020-09-27,8.654,tests performed
Denmark,DNK,2020-09-28,8.649,tests performed
Denmark,DNK,2020-09-29,8.503,tests performed
Denmark,DNK,2020-09-30,8.31,tests performed
Denmark,DNK,2020-10-01,8.077,tests performed
Denmark,DNK,2020-10-02,7.87,tests performed
Denmark,DNK,2020-10-03,7.722,tests performed
Denmark,DNK,2020-10-04,7.583,tests performed
Denmark,DNK,2020-10-05,7.545,tests performed
Denmark,DNK,2020-10-06,7.615,tests performed
Denmark,DNK,2020-10-07,7.674,tests performed
Denmark,DNK,2020-10-08,7.755,tests performed
Denmark,DNK,2020-10-09,7.669,tests performed
Denmark,DNK,2020-10-10,7.511,tests performed
Denmark,DNK,2020-10-11,7.334,tests performed
Denmark,DNK,2020-10-12,7.039,tests performed
Denmark,DNK,2020-10-13,6.612,tests performed
Denmark,DNK,2020-10-14,6.262,tests performed
Denmark,DNK,2020-10-15,5.953,tests performed
Denmark,DNK,2020-10-16,5.832,tests performed
Denmark,DNK,2020-10-17,5.828,tests performed
Denmark,DNK,2020-10-18,5.915,tests performed
Denmark,DNK,2020-10-19,6.106,tests performed
Denmark,DNK,2020-10-20,6.31,tests performed
Denmark,DNK,2020-10-21,6.595,tests performed
Denmark,DNK,2020-10-22,6.947,tests performed
Denmark,DNK,2020-10-23,7.334,tests performed
Denmark,DNK,2020-10-24,7.797,tests performed
Denmark,DNK,2020-10-25,8.331,tests performed
Denmark,DNK,2020-10-26,8.769,tests performed
Denmark,DNK,2020-10-27,9.473,tests performed
Denmark,DNK,2020-10-28,10.032,tests performed
Denmark,DNK,2020-10-29,10.481,tests performed
Denmark,DNK,2020-10-30,10.809,tests performed
Denmark,DNK,2020-10-31,10.942,tests performed
Denmark,DNK,2020-11-01,10.938,tests performed
Denmark,DNK,2020-11-02,11.035,tests performed
Denmark,DNK,2020-11-03,11.047,tests performed
Denmark,DNK,2020-11-04,11.076,tests performed
Denmark,DNK,2020-11-05,11.159,tests performed
Denmark,DNK,2020-11-06,11.293,tests performed
Denmark,DNK,2020-11-07,11.485,tests performed
Denmark,DNK,2020-11-08,11.644,tests performed
Denmark,DNK,2020-11-09,11.917,tests performed
Denmark,DNK,2020-11-10,12.088,tests performed
Denmark,DNK,2020-11-11,12.204,tests performed
Denmark,DNK,2020-11-12,12.278,tests performed
Denmark,DNK,2020-11-13,12.344,tests performed
Denmark,DNK,2020-11-14,12.273,tests performed
Denmark,DNK,2020-11-15,12.201,tests performed
Denmark,DNK,2020-11-16,12.15,tests performed
Denmark,DNK,2020-11-17,12.197,tests performed
Denmark,DNK,2020-11-18,12.288,tests performed
Denmark,DNK,2020-11-19,12.313,tests performed
Denmark,DNK,2020-11-20,12.326,tests performed
Denmark,DNK,2020-11-21,12.364,tests performed
Denmark,DNK,2020-11-22,12.505,tests performed
Denmark,DNK,2020-11-23,12.458,tests performed
Denmark,DNK,2020-11-24,12.481,tests performed
Denmark,DNK,2020-11-25,12.483,tests performed
Denmark,DNK,2020-11-26,12.598,tests performed
Denmark,DNK,2020-11-27,12.58,tests performed
Denmark,DNK,2020-11-28,12.552,tests performed
Denmark,DNK,2020-11-29,12.449,tests performed
Denmark,DNK,2020-11-30,11.071,tests performed
Dominican Republic,DOM,2020-03-25,0.018,samples tested
Dominican Republic,DOM,2020-03-26,0.02,samples tested
Dominican Republic,DOM,2020-03-27,0.025,samples tested
Dominican Republic,DOM,2020-03-28,0.026,samples tested
Dominican Republic,DOM,2020-03-29,0.029,samples tested
Dominican Republic,DOM,2020-03-30,0.03,samples tested
Dominican Republic,DOM,2020-03-31,0.034,samples tested
Dominican Republic,DOM,2020-04-01,0.034,samples tested
Dominican Republic,DOM,2020-04-02,0.033,samples tested
Dominican Republic,DOM,2020-04-03,0.031,samples tested
Dominican Republic,DOM,2020-04-04,0.034,samples tested
Dominican Republic,DOM,2020-04-05,0.033,samples tested
Dominican Republic,DOM,2020-04-06,0.034,samples tested
Dominican Republic,DOM,2020-04-07,0.035,samples tested
Dominican Republic,DOM,2020-04-08,0.041,samples tested
Dominican Republic,DOM,2020-04-09,0.049,samples tested
Dominican Republic,DOM,2020-04-10,0.052,samples tested
Dominican Republic,DOM,2020-04-11,0.054,samples tested
Dominican Republic,DOM,2020-04-12,0.06,samples tested
Dominican Republic,DOM,2020-04-13,0.061,samples tested
Dominican Republic,DOM,2020-04-14,0.071,samples tested
Dominican Republic,DOM,2020-04-15,0.067,samples tested
Dominican Republic,DOM,2020-04-16,0.07,samples tested
Dominican Republic,DOM,2020-04-17,0.078,samples tested
Dominican Republic,DOM,2020-04-18,0.083,samples tested
Dominican Republic,DOM,2020-04-19,0.087,samples tested
Dominican Republic,DOM,2020-04-20,0.086,samples tested
Dominican Republic,DOM,2020-04-21,0.086,samples tested
Dominican Republic,DOM,2020-04-22,0.093,samples tested
Dominican Republic,DOM,2020-04-23,0.092,samples tested
Dominican Republic,DOM,2020-04-24,0.091,samples tested
Dominican Republic,DOM,2020-04-25,0.091,samples tested
Dominican Republic,DOM,2020-04-26,0.09,samples tested
Dominican Republic,DOM,2020-04-27,0.092,samples tested
Dominican Republic,DOM,2020-04-28,0.094,samples tested
Dominican Republic,DOM,2020-04-29,0.101,samples tested
Dominican Republic,DOM,2020-04-30,0.108,samples tested
Dominican Republic,DOM,2020-05-01,0.116,samples tested
Dominican Republic,DOM,2020-05-02,0.125,samples tested
Dominican Republic,DOM,2020-05-03,0.13,samples tested
Dominican Republic,DOM,2020-05-04,0.136,samples tested
Dominican Republic,DOM,2020-05-05,0.131,samples tested
Dominican Republic,DOM,2020-05-06,0.131,samples tested
Dominican Republic,DOM,2020-05-07,0.133,samples tested
Dominican Republic,DOM,2020-05-08,0.138,samples tested
Dominican Republic,DOM,2020-05-09,0.139,samples tested
Dominican Republic,DOM,2020-05-10,0.144,samples tested
Dominican Republic,DOM,2020-05-11,0.145,samples tested
Dominican Republic,DOM,2020-05-12,0.155,samples tested
Dominican Republic,DOM,2020-05-13,0.144,samples tested
Dominican Republic,DOM,2020-05-14,0.152,samples tested
Dominican Republic,DOM,2020-05-15,0.155,samples tested
Dominican Republic,DOM,2020-05-16,0.14,samples tested
Dominican Republic,DOM,2020-05-17,0.147,samples tested
Dominican Republic,DOM,2020-05-18,0.163,samples tested
Dominican Republic,DOM,2020-05-19,0.169,samples tested
Dominican Republic,DOM,2020-05-20,0.177,samples tested
Dominican Republic,DOM,2020-05-21,0.177,samples tested
Dominican Republic,DOM,2020-05-22,0.171,samples tested
Dominican Republic,DOM,2020-05-23,0.193,samples tested
Dominican Republic,DOM,2020-05-24,0.186,samples tested
Dominican Republic,DOM,2020-05-25,0.175,samples tested
Dominican Republic,DOM,2020-05-26,0.173,samples tested
Dominican Republic,DOM,2020-05-27,0.175,samples tested
Dominican Republic,DOM,2020-05-28,0.177,samples tested
Dominican Republic,DOM,2020-05-29,0.182,samples tested
Dominican Republic,DOM,2020-05-30,0.18,samples tested
Dominican Republic,DOM,2020-05-31,0.182,samples tested
Dominican Republic,DOM,2020-06-01,0.18,samples tested
Dominican Republic,DOM,2020-06-02,0.173,samples tested
Dominican Republic,DOM,2020-06-03,0.177,samples tested
Dominican Republic,DOM,2020-06-04,0.174,samples tested
Dominican Republic,DOM,2020-06-05,0.172,samples tested
Dominican Republic,DOM,2020-06-06,0.169,samples tested
Dominican Republic,DOM,2020-06-07,0.179,samples tested
Dominican Republic,DOM,2020-06-08,0.177,samples tested
Dominican Republic,DOM,2020-06-09,0.181,samples tested
Dominican Republic,DOM,2020-06-10,0.19,samples tested
Dominican Republic,DOM,2020-06-11,0.196,samples tested
Dominican Republic,DOM,2020-06-12,0.197,samples tested
Dominican Republic,DOM,2020-06-13,0.191,samples tested
Dominican Republic,DOM,2020-06-14,0.181,samples tested
Dominican Republic,DOM,2020-06-15,0.191,samples tested
Dominican Republic,DOM,2020-06-16,0.191,samples tested
Dominican Republic,DOM,2020-06-17,0.192,samples tested
Dominican Republic,DOM,2020-06-18,0.188,samples tested
Dominican Republic,DOM,2020-06-19,0.204,samples tested
Dominican Republic,DOM,2020-06-20,0.222,samples tested
Dominican Republic,DOM,2020-06-21,0.237,samples tested
Dominican Republic,DOM,2020-06-22,0.239,samples tested
Dominican Republic,DOM,2020-06-23,0.253,samples tested
Dominican Republic,DOM,2020-06-24,0.248,samples tested
Dominican Republic,DOM,2020-06-25,0.255,samples tested
Dominican Republic,DOM,2020-06-26,0.259,samples tested
Dominican Republic,DOM,2020-06-27,0.266,samples tested
Dominican Republic,DOM,2020-06-28,0.256,samples tested
Dominican Republic,DOM,2020-06-29,0.266,samples tested
Dominican Republic,DOM,2020-06-30,0.269,samples tested
Dominican Republic,DOM,2020-07-01,0.278,samples tested
Dominican Republic,DOM,2020-07-02,0.288,samples tested
Dominican Republic,DOM,2020-07-03,0.282,samples tested
Dominican Republic,DOM,2020-07-04,0.281,samples tested
Dominican Republic,DOM,2020-07-05,0.287,samples tested
Dominican Republic,DOM,2020-07-06,0.266,samples tested
Dominican Republic,DOM,2020-07-07,0.272,samples tested
Dominican Republic,DOM,2020-07-08,0.287,samples tested
Dominican Republic,DOM,2020-07-09,0.286,samples tested
Dominican Republic,DOM,2020-07-10,0.291,samples tested
Dominican Republic,DOM,2020-07-11,0.29,samples tested
Dominican Republic,DOM,2020-07-12,0.294,samples tested
Dominican Republic,DOM,2020-07-13,0.308,samples tested
Dominican Republic,DOM,2020-07-14,0.313,samples tested
Dominican Republic,DOM,2020-07-15,0.301,samples tested
Dominican Republic,DOM,2020-07-16,0.305,samples tested
Dominican Republic,DOM,2020-07-17,0.308,samples tested
Dominican Republic,DOM,2020-07-18,0.312,samples tested
Dominican Republic,DOM,2020-07-19,0.318,samples tested
Dominican Republic,DOM,2020-07-20,0.321,samples tested
Dominican Republic,DOM,2020-07-21,0.317,samples tested
Dominican Republic,DOM,2020-07-22,0.33,samples tested
Dominican Republic,DOM,2020-07-23,0.332,samples tested
Dominican Republic,DOM,2020-07-24,0.343,samples tested
Dominican Republic,DOM,2020-07-25,0.365,samples tested
Dominican Republic,DOM,2020-07-26,0.371,samples tested
Dominican Republic,DOM,2020-07-27,0.37,samples tested
Dominican Republic,DOM,2020-07-28,0.367,samples tested
Dominican Republic,DOM,2020-07-29,0.367,samples tested
Dominican Republic,DOM,2020-07-30,0.368,samples tested
Dominican Republic,DOM,2020-07-31,0.361,samples tested
Dominican Republic,DOM,2020-08-01,0.343,samples tested
Dominican Republic,DOM,2020-08-02,0.315,samples tested
Dominican Republic,DOM,2020-08-03,0.352,samples tested
Dominican Republic,DOM,2020-08-04,0.369,samples tested
Dominican Republic,DOM,2020-08-05,0.361,samples tested
Dominican Republic,DOM,2020-08-06,0.362,samples tested
Dominican Republic,DOM,2020-08-07,0.363,samples tested
Dominican Republic,DOM,2020-08-08,0.358,samples tested
Dominican Republic,DOM,2020-08-09,0.381,samples tested
Dominican Republic,DOM,2020-08-10,0.348,samples tested
Dominican Republic,DOM,2020-08-11,0.343,samples tested
Dominican Republic,DOM,2020-08-12,0.346,samples tested
Dominican Republic,DOM,2020-08-13,0.358,samples tested
Dominican Republic,DOM,2020-08-14,0.361,samples tested
Dominican Republic,DOM,2020-08-15,0.369,samples tested
Dominican Republic,DOM,2020-08-16,0.355,samples tested
Dominican Republic,DOM,2020-08-17,0.349,samples tested
Dominican Republic,DOM,2020-08-18,0.351,samples tested
Dominican Republic,DOM,2020-08-19,0.359,samples tested
Dominican Republic,DOM,2020-08-20,0.35,samples tested
Dominican Republic,DOM,2020-08-21,0.344,samples tested
Dominican Republic,DOM,2020-08-22,0.332,samples tested
Dominican Republic,DOM,2020-08-23,0.337,samples tested
Dominican Republic,DOM,2020-08-24,0.35,samples tested
Dominican Republic,DOM,2020-08-25,0.325,samples tested
Dominican Republic,DOM,2020-08-26,0.304,samples tested
Dominican Republic,DOM,2020-08-27,0.278,samples tested
Dominican Republic,DOM,2020-08-28,0.264,samples tested
Dominican Republic,DOM,2020-08-29,0.262,samples tested
Dominican Republic,DOM,2020-08-30,0.274,samples tested
Dominican Republic,DOM,2020-08-31,0.26,samples tested
Dominican Republic,DOM,2020-09-01,0.267,samples tested
Dominican Republic,DOM,2020-09-02,0.282,samples tested
Dominican Republic,DOM,2020-09-03,0.331,samples tested
Dominican Republic,DOM,2020-09-04,0.361,samples tested
Dominican Republic,DOM,2020-09-05,0.364,samples tested
Dominican Republic,DOM,2020-09-06,0.353,samples tested
Dominican Republic,DOM,2020-09-07,0.357,samples tested
Dominican Republic,DOM,2020-09-08,0.364,samples tested
Dominican Republic,DOM,2020-09-09,0.37,samples tested
Dominican Republic,DOM,2020-09-10,0.336,samples tested
Dominican Republic,DOM,2020-09-11,0.32,samples tested
Dominican Republic,DOM,2020-09-12,0.323,samples tested
Dominican Republic,DOM,2020-09-13,0.322,samples tested
Dominican Republic,DOM,2020-09-14,0.334,samples tested
Dominican Republic,DOM,2020-09-15,0.338,samples tested
Dominican Republic,DOM,2020-09-16,0.34,samples tested
Dominican Republic,DOM,2020-09-17,0.338,samples tested
Dominican Republic,DOM,2020-09-18,0.354,samples tested
Dominican Republic,DOM,2020-09-19,0.354,samples tested
Dominican Republic,DOM,2020-09-20,0.362,samples tested
Dominican Republic,DOM,2020-09-21,0.351,samples tested
Dominican Republic,DOM,2020-09-22,0.342,samples tested
Dominican Republic,DOM,2020-09-23,0.326,samples tested
Dominican Republic,DOM,2020-09-24,0.328,samples tested
Dominican Republic,DOM,2020-09-25,0.309,samples tested
Dominican Republic,DOM,2020-09-26,0.316,samples tested
Dominican Republic,DOM,2020-09-27,0.301,samples tested
Dominican Republic,DOM,2020-09-28,0.299,samples tested
Dominican Republic,DOM,2020-09-29,0.29,samples tested
Dominican Republic,DOM,2020-09-30,0.295,samples tested
Dominican Republic,DOM,2020-10-01,0.298,samples tested
Dominican Republic,DOM,2020-10-02,0.302,samples tested
Dominican Republic,DOM,2020-10-03,0.301,samples tested
Dominican Republic,DOM,2020-10-04,0.305,samples tested
Dominican Republic,DOM,2020-10-05,0.305,samples tested
Dominican Republic,DOM,2020-10-06,0.333,samples tested
Dominican Republic,DOM,2020-10-07,0.335,samples tested
Dominican Republic,DOM,2020-10-08,0.341,samples tested
Dominican Republic,DOM,2020-10-09,0.347,samples tested
Dominican Republic,DOM,2020-10-10,0.346,samples tested
Dominican Republic,DOM,2020-10-11,0.341,samples tested
Dominican Republic,DOM,2020-10-12,0.337,samples tested
Dominican Republic,DOM,2020-10-13,0.346,samples tested
Dominican Republic,DOM,2020-10-14,0.333,samples tested
Dominican Republic,DOM,2020-10-15,0.324,samples tested
Dominican Republic,DOM,2020-10-16,0.316,samples tested
Dominican Republic,DOM,2020-10-17,0.301,samples tested
Dominican Republic,DOM,2020-10-18,0.316,samples tested
Dominican Republic,DOM,2020-10-19,0.317,samples tested
Dominican Republic,DOM,2020-10-20,0.294,samples tested
Dominican Republic,DOM,2020-10-21,0.306,samples tested
Dominican Republic,DOM,2020-10-22,0.305,samples tested
Dominican Republic,DOM,2020-10-23,0.31,samples tested
Dominican Republic,DOM,2020-10-24,0.322,samples tested
Dominican Republic,DOM,2020-10-25,0.333,samples tested
Dominican Republic,DOM,2020-10-26,0.326,samples tested
Dominican Republic,DOM,2020-10-27,0.359,samples tested
Dominican Republic,DOM,2020-10-28,0.366,samples tested
Dominican Republic,DOM,2020-10-29,0.398,samples tested
Dominican Republic,DOM,2020-10-30,0.423,samples tested
Dominican Republic,DOM,2020-10-31,0.422,samples tested
Dominican Republic,DOM,2020-11-01,0.412,samples tested
Dominican Republic,DOM,2020-11-02,0.433,samples tested
Dominican Republic,DOM,2020-11-03,0.401,samples tested
Dominican Republic,DOM,2020-11-04,0.395,samples tested
Dominican Republic,DOM,2020-11-05,0.364,samples tested
Dominican Republic,DOM,2020-11-06,0.328,samples tested
Dominican Republic,DOM,2020-11-07,0.318,samples tested
Dominican Republic,DOM,2020-11-08,0.313,samples tested
Dominican Republic,DOM,2020-11-09,0.315,samples tested
Dominican Republic,DOM,2020-11-10,0.318,samples tested
Dominican Republic,DOM,2020-11-11,0.32,samples tested
Dominican Republic,DOM,2020-11-12,0.322,samples tested
Dominican Republic,DOM,2020-11-13,0.33,samples tested
Dominican Republic,DOM,2020-11-14,0.338,samples tested
Dominican Republic,DOM,2020-11-15,0.346,samples tested
Dominican Republic,DOM,2020-11-16,0.342,samples tested
Dominican Republic,DOM,2020-11-17,0.343,samples tested
Dominican Republic,DOM,2020-11-18,0.364,samples tested
Dominican Republic,DOM,2020-11-19,0.386,samples tested
Dominican Republic,DOM,2020-11-20,0.404,samples tested
Dominican Republic,DOM,2020-11-21,0.421,samples tested
Dominican Republic,DOM,2020-11-22,0.443,samples tested
Dominican Republic,DOM,2020-11-23,0.421,samples tested
Dominican Republic,DOM,2020-11-24,0.432,samples tested
Dominican Republic,DOM,2020-11-25,0.438,samples tested
Dominican Republic,DOM,2020-11-26,0.445,samples tested
Dominican Republic,DOM,2020-11-27,0.455,samples tested
Dominican Republic,DOM,2020-11-28,0.465,samples tested
Ecuador,ECU,2020-03-25,0.017,people tested
Ecuador,ECU,2020-03-26,0.02,people tested
Ecuador,ECU,2020-03-27,0.021,people tested
Ecuador,ECU,2020-03-28,0.022,people tested
Ecuador,ECU,2020-03-29,0.02,people tested
Ecuador,ECU,2020-03-30,0.017,people tested
Ecuador,ECU,2020-03-31,0.02,people tested
Ecuador,ECU,2020-04-01,0.024,people tested
Ecuador,ECU,2020-04-02,0.026,people tested
Ecuador,ECU,2020-04-03,0.025,people tested
Ecuador,ECU,2020-04-04,0.023,people tested
Ecuador,ECU,2020-04-05,0.025,people tested
Ecuador,ECU,2020-04-06,0.027,people tested
Ecuador,ECU,2020-04-07,0.025,people tested
Ecuador,ECU,2020-04-08,0.025,people tested
Ecuador,ECU,2020-04-09,0.027,people tested
Ecuador,ECU,2020-04-10,0.057,people tested
Ecuador,ECU,2020-04-11,0.06,people tested
Ecuador,ECU,2020-04-12,0.059,people tested
Ecuador,ECU,2020-04-13,0.059,people tested
Ecuador,ECU,2020-04-14,0.058,people tested
Ecuador,ECU,2020-04-15,0.056,people tested
Ecuador,ECU,2020-04-16,0.053,people tested
Ecuador,ECU,2020-04-17,0.023,people tested
Ecuador,ECU,2020-04-18,0.027,people tested
Ecuador,ECU,2020-04-19,0.031,people tested
Ecuador,ECU,2020-04-20,0.041,people tested
Ecuador,ECU,2020-04-21,0.044,people tested
Ecuador,ECU,2020-04-22,0.049,people tested
Ecuador,ECU,2020-04-23,0.059,people tested
Ecuador,ECU,2020-04-24,0.071,people tested
Ecuador,ECU,2020-04-25,0.079,people tested
Ecuador,ECU,2020-04-26,0.087,people tested
Ecuador,ECU,2020-04-27,0.091,people tested
Ecuador,ECU,2020-04-28,0.097,people tested
Ecuador,ECU,2020-04-29,0.098,people tested
Ecuador,ECU,2020-04-30,0.089,people tested
Ecuador,ECU,2020-05-01,0.095,people tested
Ecuador,ECU,2020-05-02,0.094,people tested
Ecuador,ECU,2020-05-03,0.118,people tested
Ecuador,ECU,2020-05-04,0.122,people tested
Ecuador,ECU,2020-05-05,0.098,people tested
Ecuador,ECU,2020-05-06,0.074,people tested
Ecuador,ECU,2020-05-07,0.081,people tested
Ecuador,ECU,2020-05-08,0.029,people tested
Ecuador,ECU,2020-05-09,0.021,people tested
Ecuador,ECU,2020-05-13,0.011,people tested
Ecuador,ECU,2020-05-15,0.059,people tested
Ecuador,ECU,2020-05-16,0.069,people tested
Ecuador,ECU,2020-05-17,0.065,people tested
Ecuador,ECU,2020-05-18,0.087,people tested
Ecuador,ECU,2020-05-19,0.078,people tested
Ecuador,ECU,2020-05-20,0.09,people tested
Ecuador,ECU,2020-05-21,0.103,people tested
Ecuador,ECU,2020-05-22,0.094,people tested
Ecuador,ECU,2020-05-23,0.086,people tested
Ecuador,ECU,2020-05-24,0.085,people tested
Ecuador,ECU,2020-05-25,0.093,people tested
Ecuador,ECU,2020-05-26,0.089,people tested
Ecuador,ECU,2020-05-27,0.089,people tested
Ecuador,ECU,2020-05-28,0.081,people tested
Ecuador,ECU,2020-05-29,0.066,people tested
Ecuador,ECU,2020-05-30,0.061,people tested
Ecuador,ECU,2020-05-31,0.057,people tested
Ecuador,ECU,2020-06-01,0.058,people tested
Ecuador,ECU,2020-06-02,0.065,people tested
Ecuador,ECU,2020-06-03,0.068,people tested
Ecuador,ECU,2020-06-04,0.073,people tested
Ecuador,ECU,2020-06-05,0.086,people tested
Ecuador,ECU,2020-06-06,0.088,people tested
Ecuador,ECU,2020-06-07,0.092,people tested
Ecuador,ECU,2020-06-08,0.076,people tested
Ecuador,ECU,2020-06-09,0.077,people tested
Ecuador,ECU,2020-06-10,0.07,people tested
Ecuador,ECU,2020-06-11,0.077,people tested
Ecuador,ECU,2020-06-12,0.075,people tested
Ecuador,ECU,2020-06-13,0.08,people tested
Ecuador,ECU,2020-06-14,0.077,people tested
Ecuador,ECU,2020-06-15,0.083,people tested
Ecuador,ECU,2020-06-16,0.086,people tested
Ecuador,ECU,2020-06-17,0.088,people tested
Ecuador,ECU,2020-06-18,0.082,people tested
Ecuador,ECU,2020-06-19,0.081,people tested
Ecuador,ECU,2020-06-20,0.082,people tested
Ecuador,ECU,2020-06-21,0.084,people tested
Ecuador,ECU,2020-06-22,0.078,people tested
Ecuador,ECU,2020-06-23,0.08,people tested
Ecuador,ECU,2020-06-24,0.084,people tested
Ecuador,ECU,2020-06-25,0.087,people tested
Ecuador,ECU,2020-06-26,0.088,people tested
Ecuador,ECU,2020-06-27,0.088,people tested
Ecuador,ECU,2020-06-28,0.091,people tested
Ecuador,ECU,2020-06-29,0.098,people tested
Ecuador,ECU,2020-06-30,0.098,people tested
Ecuador,ECU,2020-07-01,0.106,people tested
Ecuador,ECU,2020-07-02,0.112,people tested
Ecuador,ECU,2020-07-03,0.115,people tested
Ecuador,ECU,2020-07-04,0.12,people tested
Ecuador,ECU,2020-07-05,0.115,people tested
Ecuador,ECU,2020-07-06,0.112,people tested
Ecuador,ECU,2020-07-07,0.113,people tested
Ecuador,ECU,2020-07-08,0.11,people tested
Ecuador,ECU,2020-07-09,0.104,people tested
Ecuador,ECU,2020-07-10,0.099,people tested
Ecuador,ECU,2020-07-11,0.103,people tested
Ecuador,ECU,2020-07-12,0.11,people tested
Ecuador,ECU,2020-07-13,0.113,people tested
Ecuador,ECU,2020-07-14,0.115,people tested
Ecuador,ECU,2020-07-15,0.113,people tested
Ecuador,ECU,2020-07-16,0.12,people tested
Ecuador,ECU,2020-07-17,0.126,people tested
Ecuador,ECU,2020-07-18,0.122,people tested
Ecuador,ECU,2020-07-19,0.121,people tested
Ecuador,ECU,2020-07-20,0.123,people tested
Ecuador,ECU,2020-07-21,0.131,people tested
Ecuador,ECU,2020-07-22,0.131,people tested
Ecuador,ECU,2020-07-23,0.126,people tested
Ecuador,ECU,2020-07-24,0.124,people tested
Ecuador,ECU,2020-07-25,0.124,people tested
Ecuador,ECU,2020-07-26,0.125,people tested
Ecuador,ECU,2020-07-27,0.121,people tested
Ecuador,ECU,2020-07-28,0.121,people tested
Ecuador,ECU,2020-07-29,0.12,people tested
Ecuador,ECU,2020-07-30,0.125,people tested
Ecuador,ECU,2020-07-31,0.129,people tested
Ecuador,ECU,2020-08-01,0.132,people tested
Ecuador,ECU,2020-08-02,0.124,people tested
Ecuador,ECU,2020-08-03,0.126,people tested
Ecuador,ECU,2020-08-04,0.116,people tested
Ecuador,ECU,2020-08-05,0.116,people tested
Ecuador,ECU,2020-08-06,0.124,people tested
Ecuador,ECU,2020-08-07,0.132,people tested
Ecuador,ECU,2020-08-08,0.149,people tested
Ecuador,ECU,2020-08-09,0.16,people tested
Ecuador,ECU,2020-08-10,0.154,people tested
Ecuador,ECU,2020-08-11,0.155,people tested
Ecuador,ECU,2020-08-12,0.167,people tested
Ecuador,ECU,2020-08-13,0.163,people tested
Ecuador,ECU,2020-08-14,0.159,people tested
Ecuador,ECU,2020-08-15,0.152,people tested
Ecuador,ECU,2020-08-16,0.155,people tested
Ecuador,ECU,2020-08-17,0.158,people tested
Ecuador,ECU,2020-08-18,0.166,people tested
Ecuador,ECU,2020-08-19,0.168,people tested
Ecuador,ECU,2020-08-20,0.169,people tested
Ecuador,ECU,2020-08-21,0.167,people tested
Ecuador,ECU,2020-08-22,0.151,people tested
Ecuador,ECU,2020-08-23,0.148,people tested
Ecuador,ECU,2020-08-24,0.151,people tested
Ecuador,ECU,2020-08-25,0.145,people tested
Ecuador,ECU,2020-08-26,0.142,people tested
Ecuador,ECU,2020-08-27,0.131,people tested
Ecuador,ECU,2020-08-28,0.128,people tested
Ecuador,ECU,2020-08-29,0.133,people tested
Ecuador,ECU,2020-08-30,0.131,people tested
Ecuador,ECU,2020-08-31,0.125,people tested
Ecuador,ECU,2020-09-01,0.117,people tested
Ecuador,ECU,2020-09-02,0.112,people tested
Ecuador,ECU,2020-09-03,0.114,people tested
Ecuador,ECU,2020-09-04,0.113,people tested
Ecuador,ECU,2020-09-05,0.117,people tested
Ecuador,ECU,2020-09-06,0.119,people tested
