CountryName,RegionName,Date,PredictedDailyNewCases
United States,Nebraska,2020-08-01,224.68436253595786
United States,Nebraska,2020-08-02,228.9658806403319
United States,Nebraska,2020-08-03,289.437195361174
United States,Nebraska,2020-08-04,267.9750374438929
United States,New Hampshire,2020-08-01,44.25926568766462
United States,New Hampshire,2020-08-02,25.323031796941837
United States,New Hampshire,2020-08-03,9.367735559970546
United States,New Hampshire,2020-08-04,63.51045227488199
United States,New Jersey,2020-08-01,592.6713097226774
United States,New Jersey,2020-08-02,559.6428839510257
United States,New Jersey,2020-08-03,488.7569604853304
United States,New Jersey,2020-08-04,512.1941345169936
United States,New Mexico,2020-08-01,314.27788927785406
United States,New Mexico,2020-08-02,246.14220647114354
United States,New Mexico,2020-08-03,449.5058685419382
United States,New Mexico,2020-08-04,277.63309349823754
United States,Nevada,2020-08-01,856.9108053204833
United States,Nevada,2020-08-02,942.9634810122441
United States,Nevada,2020-08-03,905.4074890309213
United States,Nevada,2020-08-04,1027.0298207243445
United States,New York,2020-08-01,691.1285971195234
United States,New York,2020-08-02,479.36897813248186
United States,New York,2020-08-03,551.1622292991663
United States,New York,2020-08-04,475.35300192669894
United States,Ohio,2020-08-01,1469.7444396230385
United States,Ohio,2020-08-02,922.1012292696691
United States,Ohio,2020-08-03,1125.417671759384
United States,Ohio,2020-08-04,1325.4671766912518
United States,Oklahoma,2020-08-01,1247.7005865441276
United States,Oklahoma,2020-08-02,1455.3733791908683
United States,Oklahoma,2020-08-03,1635.700477706644
United States,Oklahoma,2020-08-04,1313.8167627948992
United States,Oregon,2020-08-01,414.36846903188655
United States,Oregon,2020-08-02,292.32048042468307
United States,Oregon,2020-08-03,350.9529780586662
United States,Oregon,2020-08-04,334.87145714445506
United States,Pennsylvania,2020-08-01,851.672471337969
United States,Pennsylvania,2020-08-02,646.4042519201183
United States,Pennsylvania,2020-08-03,1258.326010195424
United States,Pennsylvania,2020-08-04,1090.894507387172
United States,Rhode Island,2020-08-01,54.59040189104571
United States,Rhode Island,2020-08-02,46.08442251957678
United States,Rhode Island,2020-08-03,330.2070142794002
United States,Rhode Island,2020-08-04,243.18313768154115
United States,South Carolina,2020-08-01,1382.5541944491702
United States,South Carolina,2020-08-02,1144.0711913605085
United States,South Carolina,2020-08-03,1163.7826905319084
United States,South Carolina,2020-08-04,1623.2676708476085
United States,South Dakota,2020-08-01,121.66439773696571
United States,South Dakota,2020-08-02,104.65712413252977
United States,South Dakota,2020-08-03,62.13568594448715
United States,South Dakota,2020-08-04,60.421470856282205
United States,Tennessee,2020-08-01,1617.7065738790827
United States,Tennessee,2020-08-02,2980.0646986340844
United States,Tennessee,2020-08-03,2383.4794985168814
United States,Tennessee,2020-08-04,2391.7388327327617
United States,Texas,2020-08-01,9059.482381496944
United States,Texas,2020-08-02,2985.6277339310527
United States,Texas,2020-08-03,5456.794356001929
United States,Texas,2020-08-04,0.0
United States,Utah,2020-08-01,599.7118937580886
United States,Utah,2020-08-02,294.1667405010147
United States,Utah,2020-08-03,385.1890836735429
United States,Utah,2020-08-04,397.73325111273664
United States,Virginia,2020-08-01,1300.4517565577007
United States,Virginia,2020-08-02,1002.5042633579639
United States,Virginia,2020-08-03,1544.1613185118438
United States,Virginia,2020-08-04,955.1337235395305
United States,Vermont,2020-08-01,9.37634205254778
United States,Vermont,2020-08-02,2.483692408619987
United States,Vermont,2020-08-03,0.7342153925044814
United States,Vermont,2020-08-04,1.9962623413663125
United States,Washington,2020-08-01,1044.7864729180424
United States,Washington,2020-08-02,806.2005751173302
United States,Washington,2020-08-03,703.0673256800847
United States,Washington,2020-08-04,892.2767156928635
United States,Wisconsin,2020-08-01,946.939995507461
United States,Wisconsin,2020-08-02,957.985464499346
United States,Wisconsin,2020-08-03,592.4221193995788
United States,Wisconsin,2020-08-04,763.1938424861135
United States,West Virginia,2020-08-01,128.45562723899263
United States,West Virginia,2020-08-02,112.37399263875118
United States,West Virginia,2020-08-03,106.11249342825009
United States,West Virginia,2020-08-04,117.98505052397444
United States,Wyoming,2020-08-01,42.37848353704486
United States,Wyoming,2020-08-02,30.50026102339162
United States,Wyoming,2020-08-03,46.74971138367472
United States,Wyoming,2020-08-04,71.1450504000174
Uzbekistan,,2020-08-01,782.3219795921366
Uzbekistan,,2020-08-02,695.9901440508932
Uzbekistan,,2020-08-03,709.0819027389166
Uzbekistan,,2020-08-04,788.460473800983
Venezuela,,2020-08-01,770.7918217932352
Venezuela,,2020-08-02,89.07465302920762
Venezuela,,2020-08-03,1271.775939825472
Venezuela,,2020-08-04,586.961728557857
Vietnam,,2020-08-01,6.228874610828527
Vietnam,,2020-08-02,4.161475987536811
Vietnam,,2020-08-03,8.128122298375668
Vietnam,,2020-08-04,12.47396418350381
South Africa,,2020-08-01,13023.200568036635
South Africa,,2020-08-02,11321.741104424702
South Africa,,2020-08-03,10411.758181495521
South Africa,,2020-08-04,6324.11395546389
Zambia,,2020-08-01,409.7466097303859
Zambia,,2020-08-02,609.3429274764662
Zambia,,2020-08-03,287.40607657532644
Zambia,,2020-08-04,203.12299646308398
Zimbabwe,,2020-08-01,172.3604774216816
Zimbabwe,,2020-08-02,133.12628036679104
Zimbabwe,,2020-08-03,76.30826534669583
Zimbabwe,,2020-08-04,195.98137081734214
